Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
112500	-25.10869	-25.19819	0.08950045	1.377371	0.324888	0.324888	0.1866942	0.3461263	0.2847538	0.1824257	0.186694	0	0.346126	0.284754	0	0.182426	0.186694	0.346126	0.284754	0.182426
112600	-19.18318	-18.88246	-0.3007238	2.049058	0.0434258	0.0434258	0.140377	0.4787176	0.237799	0.1431064	0.140377	0	0.478718	0.237799	0	0.143106	0.140377	0.478718	0.237799	0.143106
112700	-22.62723	-17.51519	-5.112036	6.449806	0.45399	0.45399	0.02435114	0.8111596	0.1332765	0.03121279	0.0243511	0	0.81116	0.133276	0	0.0312128	0.0243511	0.81116	0.133276	0.0312128
112800	-22.69368	-18.9325	-3.761188	4.623732	0.929216	0.929216	0.1455226	0.6121066	0.1634415	0.07892925	0.145523	0	0.612107	0.163442	0	0.0789293	0.145523	0.612107	0.163442	0.0789293
112900	-29.73356	-28.55742	-1.176133	2.451069	0.516823	0.516823	0.2435336	0.3440961	0.2298419	0.1825284	0.243534	0	0.344096	0.229842	0	0.182528	0.243534	0.344096	0.229842	0.182528
113000	-26.35594	-25.38207	-0.9738707	1.817338	0.948292	0.948292	0.05231647	0.1813529	0.3800636	0.386267	0.0523165	0	0.181353	0.380064	0	0.386267	0.0523165	0.181353	0.380064	0.386267
113100	-24.54129	-22.9848	-1.556491	2.33333	1.01492	1.01492	0.05780361	0.4604907	0.3559178	0.1257879	0.0578036	0	0.460491	0.355918	0	0.125788	0.0578036	0.460491	0.355918	0.125788
113200	-20.09515	-19.41737	-0.6777793	1.986921	0.482618	0.482618	0.05797377	0.4742394	0.3036747	0.1641121	0.0579738	0	0.474239	0.303675	0	0.164112	0.0579738	0.474239	0.303675	0.164112
113300	-22.66655	-20.77447	-1.892079	3.519931	0.163908	0.163908	0.05494941	0.6466377	0.1779131	0.1204997	0.0549494	0	0.646638	0.177913	0	0.1205	0.0549494	0.646638	0.177913	0.1205
113400	-21.4618	-20.36206	-1.099736	2.016911	0.874584	0.874584	0.1446368	0.613609	0.08317247	0.1585817	0.144637	0	0.613609	0.0831725	0	0.158582	0.144637	0.613609	0.0831725	0.158582
113500	-20.32436	-20.60602	0.2816607	1.430627	0.0794719	0.0794719	0.2597748	0.5170595	0.1257251	0.09744057	0.259775	0	0.517059	0.125725	0	0.0974406	0.259775	0.517059	0.125725	0.0974406
113600	-22.39526	-21.01211	-1.383158	2.41021	0.764707	0.764707	0.2559286	0.4789572	0.2358601	0.02925408	0.255929	0	0.478957	0.23586	0	0.0292541	0.255929	0.478957	0.23586	0.0292541
113700	-21.46027	-20.39275	-1.067511	2.833357	0.025914	0.025914	0.0370823	0.4164482	0.3938083	0.1526612	0.0370823	0	0.416448	0.393808	0	0.152661	0.0370823	0.416448	0.393808	0.152661
113800	-20.84998	-20.32609	-0.5238868	2.309559	0.00608752	0.00608752	0.05584143	0.6094276	0.1793954	0.1553356	0.0558414	0	0.609428	0.179395	0	0.155336	0.0558414	0.609428	0.179395	0.155336
113900	-21.68341	-21.97382	0.2904162	1.499547	0.00179612	0.00179612	0.2001601	0.4384302	0.1612319	0.2001778	0.20016	0	0.43843	0.161232	0	0.200178	0.20016	0.43843	0.161232	0.200178
114000	-25.43561	-25.41765	-0.01795916	1.799253	0.0104661	0.0104661	0.1206752	0.337995	0.4514344	0.08989547	0.120675	0	0.337995	0.451434	0	0.0898955	0.120675	0.337995	0.451434	0.0898955
114100	-21.39745	-20.31229	-1.085163	2.624709	0.252213	0.252213	0.1186848	0.6849829	0.1546095	0.04172281	0.118685	0	0.684983	0.154609	0	0.0417228	0.118685	0.684983	0.154609	0.0417228
114200	-25.55802	-22.20869	-3.34933	4.151845	0.989244	0.989244	0.1203009	0.1735765	0.4771597	0.2289629	0.120301	0	0.173577	0.47716	0	0.228963	0.120301	0.173577	0.47716	0.228963
114300	-20.94382	-20.97538	0.03156281	1.720979	0.0392173	0.0392173	0.05277059	0.4813184	0.2950336	0.1708773	0.0527706	0	0.481318	0.295034	0	0.170877	0.0527706	0.481318	0.295034	0.170877
114400	-18.81419	-16.14238	-2.671806	3.824342	0.639223	0.639223	0.07376212	0.47306	0.3403925	0.1127853	0.0737621	0	0.47306	0.340393	0	0.112785	0.0737621	0.47306	0.340393	0.112785
114500	-27.27795	-23.99008	-3.287866	4.3063	0.773325	0.773325	0.1512359	0.6961364	0.1415667	0.01106107	0.151236	0	0.696136	0.141567	0	0.0110611	0.151236	0.696136	0.141567	0.0110611
114600	-27.01173	-25.25461	-1.757126	3.341532	0.207354	0.207354	0.1091848	0.471119	0.353686	0.06601025	0.109185	0	0.471119	0.353686	0	0.0660103	0.109185	0.471119	0.353686	0.0660103
114700	-25.66842	-25.90517	0.2367512	1.545235	0.00977355	0.00977355	0.1394605	0.4441074	0.3145004	0.1019318	0.139461	0	0.444107	0.3145	0	0.101932	0.139461	0.444107	0.3145	0.101932
114800	-19.28868	-18.12466	-1.164013	2.875958	0.0798137	0.0798137	0.09484975	0.6631794	0.1540285	0.08794238	0.0948498	0	0.663179	0.154028	0	0.0879424	0.0948498	0.663179	0.154028	0.0879424
114900	-30.02932	-28.83982	-1.189504	2.968932	0.0123316	0.0123316	0.09268037	0.1472449	0.4444915	0.3155832	0.0926804	0	0.147245	0.444492	0	0.315583	0.0926804	0.147245	0.444492	0.315583
115000	-20.86071	-20.73045	-0.1302611	1.177544	0.744476	0.744476	0.1598295	0.585426	0.1249483	0.1297962	0.159829	0	0.585426	0.124948	0	0.129796	0.159829	0.585426	0.124948	0.129796
115100	-25.76077	-26.0753	0.3145299	1.469902	0.00732805	0.00732805	0.0961825	0.423951	0.3865323	0.09333421	0.0961825	0	0.423951	0.386532	0	0.0933342	0.0961825	0.423951	0.386532	0.0933342
115200	-21.32898	-18.9892	-2.33978	3.386239	0.7453	0.7453	0.1204487	0.4325874	0.4134762	0.03348765	0.120449	0	0.432587	0.413476	0	0.0334876	0.120449	0.432587	0.413476	0.0334876
115300	-15.65672	-14.85832	-0.7984015	2.507788	0.0823731	0.0823731	0.01567093	0.7628746	0.1113205	0.1101339	0.0156709	0	0.762875	0.111321	0	0.110134	0.0156709	0.762875	0.111321	0.110134
115400	-20.45268	-18.20505	-2.247628	3.867603	0.171785	0.171785	0.08973352	0.2767104	0.5508473	0.08270872	0.0897335	0	0.27671	0.550847	0	0.0827087	0.0897335	0.27671	0.550847	0.0827087
115500	-22.6604	-21.83166	-0.8287379	2.52873	0.0917675	0.0917675	0.0257749	0.6007599	0.2033641	0.1701011	0.0257749	0	0.60076	0.203364	0	0.170101	0.0257749	0.60076	0.203364	0.170101
115600	-22.21215	-21.83549	-0.3766548	2.076255	0.0921593	0.0921593	0.07578803	0.5893142	0.2753778	0.05951999	0.075788	0	0.589314	0.275378	0	0.05952	0.075788	0.589314	0.275378	0.05952
115700	-21.65004	-20.64864	-1.0014	1.423196	1.36996	1.36996	0.1398445	0.5926878	0.1278203	0.1396474	0.139844	0	0.592688	0.12782	0	0.139647	0.139844	0.592688	0.12782	0.139647
115800	-20.98187	-17.73117	-3.250699	4.44831	0.594148	0.594148	0.1592818	0.4866543	0.2721275	0.08193646	0.159282	0	0.486654	0.272127	0	0.0819365	0.159282	0.486654	0.272127	0.0819365
115900	-30.43493	-27.74268	-2.69225	4.123453	0.360557	0.360557	0.2560561	0.2240504	0.4187881	0.1011054	0.256056	0	0.22405	0.418788	0	0.101105	0.256056	0.22405	0.418788	0.101105
116000	-17.46979	-16.17511	-1.294673	2.40545	0.680983	0.680983	0.03256959	0.164251	0.7409148	0.06226455	0.0325696	0	0.164251	0.740915	0	0.0622646	0.0325696	0.164251	0.740915	0.0622646
116100	-22.33896	-20.23252	-2.106443	3.864689	0.0335138	0.0335138	0.1605189	0.5183693	0.2346227	0.08648902	0.160519	0	0.518369	0.234623	0	0.086489	0.160519	0.518369	0.234623	0.086489
116200	-16.85195	-15.9173	-0.9346478	2.673772	0.0526357	0.0526357	0.02700302	0.3443004	0.5619166	0.06677991	0.027003	0	0.3443	0.561917	0	0.0667799	0.027003	0.3443	0.561917	0.0667799
116300	-30.65829	-27.89713	-2.761165	4.301839	0.251086	0.251086	0.1584847	0.2666931	0.3156224	0.2591998	0.158485	0	0.266693	0.315622	0	0.2592	0.158485	0.266693	0.315622	0.2592
116400	-21.18306	-19.02592	-2.157139	2.511037	1.43786	1.43786	0.02380374	0.5847682	0.1899223	0.2015057	0.0238037	0	0.584768	0.189922	0	0.201506	0.0238037	0.584768	0.189922	0.201506
116500	-28.84508	-27.48896	-1.356116	2.301482	0.846393	0.846393	0.1567469	0.2125432	0.3518104	0.2788994	0.156747	0	0.212543	0.35181	0	0.278899	0.156747	0.212543	0.35181	0.278899
116600	-23.41071	-21.10415	-2.30656	3.747664	0.350655	0.350655	0.07165901	0.7357959	0.09246962	0.1000754	0.071659	0	0.735796	0.0924696	0	0.100075	0.071659	0.735796	0.0924696	0.100075
116700	-24.59053	-23.52982	-1.060711	1.868216	0.984255	0.984255	0.05745582	0.6024285	0.1576398	0.1824759	0.0574558	0	0.602428	0.15764	0	0.182476	0.0574558	0.602428	0.15764	0.182476
116800	-20.7517	-19.86847	-0.8832255	2.308608	0.366377	0.366377	0.01427404	0.5342508	0.3072723	0.1442029	0.014274	0	0.534251	0.307272	0	0.144203	0.014274	0.534251	0.307272	0.144203
116900	-26.32633	-25.50784	-0.8184936	1.905516	0.704737	0.704737	0.1507637	0.6052002	0.1645523	0.07948383	0.150764	0	0.6052	0.164552	0	0.0794838	0.150764	0.6052	0.164552	0.0794838
117000	-19.31795	-17.22447	-2.093474	2.278852	1.60638	1.60638	0.1481324	0.5671586	0.1962269	0.08848209	0.148132	0	0.567159	0.196227	0	0.0884821	0.148132	0.567159	0.196227	0.0884821
117100	-17.18585	-16.04362	-1.142236	2.843281	0.0907145	0.0907145	0.1621437	0.700481	0.0927934	0.0445819	0.162144	0	0.700481	0.0927934	0	0.0445819	0.162144	0.700481	0.0927934	0.0445819
117200	-22.98478	-21.97474	-1.010041	2.166405	0.635396	0.635396	0.2705317	0.5483379	0.1560478	0.0250826	0.270532	0	0.548338	0.156048	0	0.0250826	0.270532	0.548338	0.156048	0.0250826
117300	-24.5655	-23.65031	-0.9151935	2.202607	0.504346	0.504346	0.009900323	0.2681573	0.3816221	0.3403202	0.00990032	0	0.268157	0.381622	0	0.34032	0.00990032	0.268157	0.381622	0.34032
117400	-24.15238	-20.14745	-4.00493	5.010234	0.786455	0.786455	0.04486082	0.3672232	0.4602351	0.1276809	0.0448608	0	0.367223	0.460235	0	0.127681	0.0448608	0.367223	0.460235	0.127681
117500	-29.96364	-28.69888	-1.264753	1.864488	1.19203	1.19203	0.04021869	0.6095752	0.2765495	0.07365659	0.0402187	0	0.609575	0.27655	0	0.0736566	0.0402187	0.609575	0.27655	0.0736566
117600	-15.51348	-14.40714	-1.106344	2.863099	0.0350044	0.0350044	0.0550972	0.5895774	0.2673439	0.08798146	0.0550972	0	0.589577	0.267344	0	0.0879815	0.0550972	0.589577	0.267344	0.0879815
117700	-26.005	-24.11257	-1.892429	3.416919	0.26727	0.26727	0.08448105	0.4272014	0.366002	0.1223155	0.084481	0	0.427201	0.366002	0	0.122316	0.084481	0.427201	0.366002	0.122316
117800	-20.7071	-19.29778	-1.409324	2.894126	0.306957	0.306957	0.07090219	0.5097894	0.2919043	0.1274041	0.0709022	0	0.509789	0.291904	0	0.127404	0.0709022	0.509789	0.291904	0.127404
117900	-27.73635	-27.3622	-0.374147	2.126141	0.0397651	0.0397651	0.1690052	0.3077135	0.3270594	0.1962219	0.169005	0	0.307714	0.327059	0	0.196222	0.169005	0.307714	0.327059	0.196222
118000	-18.32919	-17.13165	-1.197538	2.10924	0.880057	0.880057	0.03417457	0.522739	0.3036673	0.1394192	0.0341746	0	0.522739	0.303667	0	0.139419	0.0341746	0.522739	0.303667	0.139419
118100	-24.72518	-22.01535	-2.709834	4.080248	0.421345	0.421345	0.0548639	0.5131374	0.2922213	0.1397773	0.0548639	0	0.513137	0.292221	0	0.139777	0.0548639	0.513137	0.292221	0.139777
118200	-18.53403	-18.736	0.2019635	1.486446	0.10335	0.10335	0.1389904	0.3967518	0.3350288	0.129229	0.13899	0	0.396752	0.335029	0	0.129229	0.13899	0.396752	0.335029	0.129229
118300	-28.19919	-26.54005	-1.659144	2.793832	0.657072	0.657072	0.1088096	0.1895128	0.5545855	0.1470921	0.10881	0	0.189513	0.554586	0	0.147092	0.10881	0.189513	0.554586	0.147092
118400	-20.23861	-18.39492	-1.843692	3.028651	0.6068	0.6068	0.037486	0.5372102	0.3761227	0.04918114	0.037486	0	0.53721	0.376123	0	0.0491811	0.037486	0.53721	0.376123	0.0491811
118500	-20.02432	-16.22313	-3.801191	5.272407	0.320544	0.320544	0.2514025	0.4531512	0.2486041	0.04684215	0.251403	0	0.453151	0.248604	0	0.0468421	0.251403	0.453151	0.248604	0.0468421
118600	-17.74088	-17.54257	-0.198315	1.630764	0.35931	0.35931	0.04661888	0.6437629	0.08567106	0.2239472	0.0466189	0	0.643763	0.0856711	0	0.223947	0.0466189	0.643763	0.0856711	0.223947
118700	-30.17563	-27.72668	-2.448947	3.567041	0.673666	0.673666	0.2598983	0.4250276	0.06759752	0.2474765	0.259898	0	0.425028	0.0675975	0	0.247477	0.259898	0.425028	0.0675975	0.247477
118800	-17.33007	-17.37062	0.04055124	1.485485	0.265723	0.265723	0.03828189	0.7661186	0.1019307	0.09366876	0.0382819	0	0.766119	0.101931	0	0.0936688	0.0382819	0.766119	0.101931	0.0936688
118900	-22.90557	-22.4373	-0.4682786	2.25961	0.000427561	0.000427561	0.2993877	0.3969872	0.2000533	0.1035718	0.299388	0	0.396987	0.200053	0	0.103572	0.299388	0.396987	0.200053	0.103572
119000	-29.8282	-29.81764	-0.01055786	1.796672	0.00564531	0.00564531	0.06349479	0.1285455	0.6014025	0.2065572	0.0634948	0	0.128545	0.601403	0	0.206557	0.0634948	0.128545	0.601403	0.206557
119100	-19.53226	-14.50829	-5.023977	6.815486	0.000250002	0.000250002	0.03015857	0.9001455	0.008877205	0.06081871	0.0301586	0	0.900146	0.00887721	0	0.0608187	0.0301586	0.900146	0.00887721	0.0608187
119200	-25.35108	-24.55004	-0.801037	2.556952	0.035844	0.035844	0.2347269	0.462718	0.2441633	0.05839181	0.234727	0	0.462718	0.244163	0	0.0583918	0.234727	0.462718	0.244163	0.0583918
119300	-28.55094	-27.77589	-0.7750534	2.339631	0.227182	0.227182	0.1525521	0.2179532	0.476278	0.1532167	0.152552	0	0.217953	0.476278	0	0.153217	0.152552	0.217953	0.476278	0.153217
119400	-22.73974	-20.80045	-1.939289	3.286601	0.444448	0.444448	0.1144462	0.4139847	0.3465318	0.1250373	0.114446	0	0.413985	0.346532	0	0.125037	0.114446	0.413985	0.346532	0.125037
119500	-21.31686	-21.25972	-0.05713211	1.236631	0.61226	0.61226	0.04304582	0.2766117	0.4093196	0.2710229	0.0430458	0	0.276612	0.40932	0	0.271023	0.0430458	0.276612	0.40932	0.271023
119600	-17.33764	-17.95976	0.6221288	0.7769209	0.39271	0.39271	0.1191676	0.5190674	0.2155243	0.1462407	0.119168	0	0.519067	0.215524	0	0.146241	0.119168	0.519067	0.215524	0.146241
119700	-25.73809	-25.4263	-0.3117886	1.544431	0.559117	0.559117	0.3063704	0.3497216	0.2016362	0.1422718	0.30637	0	0.349722	0.201636	0	0.142272	0.30637	0.349722	0.201636	0.142272
119800	-20.2107	-17.5284	-2.682298	4.262343	0.211714	0.211714	0.09884319	0.5851012	0.2677332	0.04832239	0.0988432	0	0.585101	0.267733	0	0.0483224	0.0988432	0.585101	0.267733	0.0483224
119900	-25.67079	-22.70927	-2.961513	4.043164	0.710109	0.710109	0.1344293	0.2087953	0.4251616	0.2316138	0.134429	0	0.208795	0.425162	0	0.231614	0.134429	0.208795	0.425162	0.231614
120000	-30.19602	-28.95838	-1.237642	2.13889	0.890512	0.890512	0.09936651	0.3823952	0.4012246	0.1170136	0.0993665	0	0.382395	0.401225	0	0.117014	0.0993665	0.382395	0.401225	0.117014
120100	-27.31596	-24.30558	-3.010374	3.596825	1.20531	1.20531	0.1224842	0.4001399	0.3105657	0.1668102	0.122484	0	0.40014	0.310566	0	0.16681	0.122484	0.40014	0.310566	0.16681
120200	-14.10472	-11.67351	-2.431212	3.888774	0.334198	0.334198	0.006525808	0.822466	0.1536913	0.01731692	0.00652581	0	0.822466	0.153691	0	0.0173169	0.00652581	0.822466	0.153691	0.0173169
120300	-17.34765	-16.67628	-0.6713696	2.221062	0.242067	0.242067	0.01721319	0.6149779	0.2795138	0.0882951	0.0172132	0	0.614978	0.279514	0	0.0882951	0.0172132	0.614978	0.279514	0.0882951
120400	-25.02235	-23.09241	-1.929938	3.125268	0.596429	0.596429	0.2864241	0.2874564	0.3447867	0.08133285	0.286424	0	0.287456	0.344787	0	0.0813328	0.286424	0.287456	0.344787	0.0813328
120500	-20.23539	-17.24748	-2.987913	3.236867	1.54281	1.54281	0.03244025	0.6122936	0.2342038	0.1210624	0.0324403	0	0.612294	0.234204	0	0.121062	0.0324403	0.612294	0.234204	0.121062
120600	-23.65412	-20.95746	-2.696664	4.012343	0.476081	0.476081	0.1665935	0.5025646	0.2689397	0.06190226	0.166593	0	0.502565	0.26894	0	0.0619023	0.166593	0.502565	0.26894	0.0619023
120700	-26.16457	-25.71775	-0.4468173	1.009135	1.22944	1.22944	0.06014688	0.3676135	0.09338554	0.4788541	0.0601469	0	0.367613	0.0933855	0	0.478854	0.0601469	0.367613	0.0933855	0.478854
120800	-22.90277	-21.69834	-1.204429	2.731982	0.264207	0.264207	0.1659088	0.6723152	0.0737859	0.08799002	0.165909	0	0.672315	0.0737859	0	0.08799	0.165909	0.672315	0.0737859	0.08799
120900	-22.36283	-20.00057	-2.362262	3.906683	0.247339	0.247339	0.02093419	0.5506425	0.3378316	0.09059171	0.0209342	0	0.550643	0.337832	0	0.0905917	0.0209342	0.550643	0.337832	0.0905917
121000	-20.37611	-21.40572	1.029614	0.7257581	0.0363871	0.0363871	0.03872157	0.3732247	0.2590308	0.3290229	0.0387216	0	0.373225	0.259031	0	0.329023	0.0387216	0.373225	0.259031	0.329023
121100	-21.49623	-20.45454	-1.041694	2.645469	0.187984	0.187984	0.3089886	0.4890197	0.1366842	0.06530748	0.308989	0	0.48902	0.136684	0	0.0653075	0.308989	0.48902	0.136684	0.0653075
121200	-18.98968	-17.89522	-1.094456	2.542378	0.343838	0.343838	0.02562957	0.3882175	0.4325344	0.1536186	0.0256296	0	0.388217	0.432534	0	0.153619	0.0256296	0.388217	0.432534	0.153619
121300	-21.80278	-20.16571	-1.637074	3.23256	0.196274	0.196274	0.08909661	0.1508557	0.5900069	0.1700408	0.0890966	0	0.150856	0.590007	0	0.170041	0.0890966	0.150856	0.590007	0.170041
121400	-20.99003	-20.14388	-0.8461542	2.277408	0.360506	0.360506	0.2087119	0.5074768	0.2174904	0.06632098	0.208712	0	0.507477	0.21749	0	0.066321	0.208712	0.507477	0.21749	0.066321
121500	-23.52598	-23.48678	-0.03919857	1.802883	0.0280752	0.0280752	0.1841632	0.3359061	0.2254599	0.2544708	0.184163	0	0.335906	0.22546	0	0.254471	0.184163	0.335906	0.22546	0.254471
121600	-20.35586	-18.88465	-1.471204	3.221896	0.0410675	0.0410675	0.141692	0.482433	0.2646663	0.1112087	0.141692	0	0.482433	0.264666	0	0.111209	0.141692	0.482433	0.264666	0.111209
121700	-24.15228	-24.37581	0.2235351	1.483151	0.0850732	0.0850732	0.3923039	0.2476368	0.2610793	0.09897997	0.392304	0	0.247637	0.261079	0	0.09898	0.392304	0.247637	0.261079	0.09898
121800	-14.26689	-13.26961	-0.9972776	2.242479	0.546558	0.546558	0.04447139	0.7651398	0.115993	0.07439585	0.0444714	0	0.76514	0.115993	0	0.0743958	0.0444714	0.76514	0.115993	0.0743958
121900	-17.54328	-17.12149	-0.4217815	1.982733	0.230808	0.230808	0.03803837	0.6465494	0.09915774	0.2162545	0.0380384	0	0.646549	0.0991577	0	0.216255	0.0380384	0.646549	0.0991577	0.216255
122000	-26.8921	-24.45893	-2.433172	4.185403	0.0395288	0.0395288	0.09000163	0.2265061	0.5012468	0.1822455	0.0900016	0	0.226506	0.501247	0	0.182246	0.0900016	0.226506	0.501247	0.182246
122100	-21.18044	-18.26947	-2.910971	4.537896	0.164834	0.164834	0.08235818	0.6202227	0.2391261	0.05829302	0.0823582	0	0.620223	0.239126	0	0.058293	0.0823582	0.620223	0.239126	0.058293
122200	-20.26532	-19.95607	-0.3092428	1.071395	1.02961	1.02961	0.0313956	0.5547667	0.187736	0.2261017	0.0313956	0	0.554767	0.187736	0	0.226102	0.0313956	0.554767	0.187736	0.226102
122300	-22.93925	-18.5669	-4.372349	5.444045	0.720063	0.720063	0.09094933	0.4187354	0.4271672	0.06314815	0.0909493	0	0.418735	0.427167	0	0.0631481	0.0909493	0.418735	0.427167	0.0631481
122400	-20.02618	-19.17727	-0.8489088	1.899627	0.741041	0.741041	0.07781993	0.5131197	0.1668268	0.2422335	0.0778199	0	0.51312	0.166827	0	0.242234	0.0778199	0.51312	0.166827	0.242234
122500	-20.744	-20.03815	-0.7058431	2.235287	0.262315	0.262315	0.08602432	0.5376641	0.1783422	0.1979694	0.0860243	0	0.537664	0.178342	0	0.197969	0.0860243	0.537664	0.178342	0.197969
122600	-22.4861	-20.27057	-2.215531	3.434547	0.572743	0.572743	0.2291817	0.5659689	0.1071064	0.09774295	0.229182	0	0.565969	0.107106	0	0.0977429	0.229182	0.565969	0.107106	0.0977429
122700	-21.75467	-21.19974	-0.5549338	1.634843	0.711851	0.711851	0.1027833	0.2641536	0.4641154	0.1689478	0.102783	0	0.264154	0.464115	0	0.168948	0.102783	0.264154	0.464115	0.168948
122800	-22.63768	-19.42569	-3.211992	3.759861	1.24389	1.24389	0.08676005	0.6377485	0.2055991	0.06989235	0.0867601	0	0.637748	0.205599	0	0.0698924	0.0867601	0.637748	0.205599	0.0698924
122900	-21.29165	-20.15953	-1.13212	2.764341	0.159538	0.159538	0.2195551	0.3702189	0.3208414	0.08938465	0.219555	0	0.370219	0.320841	0	0.0893847	0.219555	0.370219	0.320841	0.0893847
123000	-21.49946	-21.24608	-0.2533767	2.002474	0.0426624	0.0426624	0.138219	0.2982523	0.4036698	0.1598589	0.138219	0	0.298252	0.40367	0	0.159859	0.138219	0.298252	0.40367	0.159859
123100	-25.43574	-24.39658	-1.039155	2.122379	0.708536	0.708536	0.1118611	0.3933534	0.3963445	0.09844095	0.111861	0	0.393353	0.396345	0	0.0984409	0.111861	0.393353	0.396345	0.0984409
123200	-19.81216	-19.46238	-0.3497797	1.062888	1.07865	1.07865	0.0674489	0.479527	0.08689666	0.3661275	0.0674489	0	0.479527	0.0868967	0	0.366127	0.0674489	0.479527	0.0868967	0.366127
123300	-25.37324	-22.47301	-2.900227	4.04477	0.647216	0.647216	0.1068286	0.4100536	0.3186657	0.1644522	0.106829	0	0.410054	0.318666	0	0.164452	0.106829	0.410054	0.318666	0.164452
123400	-18.22263	-17.27316	-0.9494685	2.661964	0.0792642	0.0792642	0.1333543	0.3822232	0.3864743	0.09794808	0.133354	0	0.382223	0.386474	0	0.0979481	0.133354	0.382223	0.386474	0.0979481
123500	-20.98281	-20.02594	-0.9568705	1.188901	1.55973	1.55973	0.1551224	0.5461542	0.1293135	0.1694099	0.155122	0	0.546154	0.129313	0	0.16941	0.155122	0.546154	0.129313	0.16941
123600	-19.978	-18.00248	-1.97552	3.474074	0.293206	0.293206	0.103578	0.4862258	0.3695735	0.04062269	0.103578	0	0.486226	0.369574	0	0.0406227	0.103578	0.486226	0.369574	0.0406227
123700	-19.58441	-19.01637	-0.568037	1.992956	0.36684	0.36684	0.111034	0.4761599	0.1929049	0.2199013	0.111034	0	0.47616	0.192905	0	0.219901	0.111034	0.47616	0.192905	0.219901
123800	-19.94509	-18.11262	-1.832464	3.609126	0.0150975	0.0150975	0.2993493	0.5016974	0.1541514	0.04480194	0.299349	0	0.501697	0.154151	0	0.0448019	0.299349	0.501697	0.154151	0.0448019
123900	-30.82826	-29.6436	-1.184652	2.77876	0.197651	0.197651	0.03070931	0.6412593	0.1642675	0.1637639	0.0307093	0	0.641259	0.164268	0	0.163764	0.0307093	0.641259	0.164268	0.163764
124000	-21.55067	-17.17159	-4.379079	6.154289	0.0165497	0.0165497	0.0999807	0.5732129	0.2649351	0.06187132	0.0999807	0	0.573213	0.264935	0	0.0618713	0.0999807	0.573213	0.264935	0.0618713
124100	-25.23204	-23.79144	-1.440599	2.400294	0.832064	0.832064	0.08034077	0.3827793	0.2893581	0.2475218	0.0803408	0	0.382779	0.289358	0	0.247522	0.0803408	0.382779	0.289358	0.247522
124200	-31.57448	-24.50786	-7.066612	7.57124	1.28713	1.28713	0.2010223	0.3398813	0.3598074	0.09928896	0.201022	0	0.339881	0.359807	0	0.099289	0.201022	0.339881	0.359807	0.099289
