Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
84000	-25.72003	-26.44254	0.7225103	1.051226	0.0180232	0.0180232	0.04969385	0.6537324	0.1464618	0.150112	0.0496938	0	0.653732	0.146462	0	0.150112	0.0496938	0.653732	0.146462	0.150112
84100	-17.26913	-15.24671	-2.022424	3.057917	0.756267	0.756267	0.0309415	0.570162	0.3164801	0.0824164	0.0309415	0	0.570162	0.31648	0	0.0824164	0.0309415	0.570162	0.31648	0.0824164
84200	-23.7466	-21.16309	-2.583509	3.819402	0.555866	0.555866	0.05543103	0.4070539	0.4188752	0.1186399	0.055431	0	0.407054	0.418875	0	0.11864	0.055431	0.407054	0.418875	0.11864
84300	-22.67464	-21.02356	-1.651077	3.340511	0.102325	0.102325	0.2372436	0.2744905	0.4404424	0.04782344	0.237244	0	0.274491	0.440442	0	0.0478234	0.237244	0.274491	0.440442	0.0478234
84400	-21.3261	-19.55831	-1.767792	3.051749	0.507802	0.507802	0.1254586	0.4073408	0.2527745	0.2144261	0.125459	0	0.407341	0.252775	0	0.214426	0.125459	0.407341	0.252775	0.214426
84500	-19.74346	-16.17308	-3.570376	4.804312	0.557824	0.557824	0.03022709	0.4694095	0.4365724	0.06379099	0.0302271	0	0.469409	0.436572	0	0.063791	0.0302271	0.469409	0.436572	0.063791
84600	-18.70219	-18.39967	-0.3025267	2.030967	0.0633193	0.0633193	0.1299711	0.6551689	0.03384576	0.1810142	0.129971	0	0.655169	0.0338458	0	0.181014	0.129971	0.655169	0.0338458	0.181014
84700	-22.16479	-21.97011	-0.1946767	0.8981826	1.08825	1.08825	0.08519294	0.5387172	0.1730151	0.2030747	0.0851929	0	0.538717	0.173015	0	0.203075	0.0851929	0.538717	0.173015	0.203075
84800	-23.76037	-23.4084	-0.3519725	1.960514	0.183218	0.183218	0.06163829	0.2656575	0.4667909	0.2059133	0.0616383	0	0.265657	0.466791	0	0.205913	0.0616383	0.265657	0.466791	0.205913
84900	-23.56061	-22.8358	-0.7248041	2.433849	0.0827148	0.0827148	0.1118276	0.3158925	0.2586708	0.3136091	0.111828	0	0.315892	0.258671	0	0.313609	0.111828	0.315892	0.258671	0.313609
85000	-24.50601	-23.56831	-0.9376981	2.719267	0.0101903	0.0101903	0.1761192	0.3638354	0.4138236	0.04622171	0.176119	0	0.363835	0.413824	0	0.0462217	0.176119	0.363835	0.413824	0.0462217
85100	-23.46553	-20.40323	-3.062301	4.818987	0.0350739	0.0350739	0.1827437	0.3836791	0.392088	0.04148917	0.182744	0	0.383679	0.392088	0	0.0414892	0.182744	0.383679	0.392088	0.0414892
85200	-18.4603	-16.17107	-2.289238	4.059207	0.0217907	0.0217907	0.02055475	0.694415	0.1885381	0.09649219	0.0205547	0	0.694415	0.188538	0	0.0964922	0.0205547	0.694415	0.188538	0.0964922
85300	-25.22794	-23.89589	-1.332048	2.756315	0.367492	0.367492	0.05998242	0.4608631	0.3036956	0.1754589	0.0599824	0	0.460863	0.303696	0	0.175459	0.0599824	0.460863	0.303696	0.175459
85400	-17.38696	-15.04556	-2.341395	4.089065	0.0440894	0.0440894	0.06448404	0.532143	0.3709863	0.03238668	0.064484	0	0.532143	0.370986	0	0.0323867	0.064484	0.532143	0.370986	0.0323867
85500	-23.00292	-21.3696	-1.633324	3.040893	0.384191	0.384191	0.3534553	0.4521621	0.1508073	0.04357526	0.353455	0	0.452162	0.150807	0	0.0435753	0.353455	0.452162	0.150807	0.0435753
85600	-15.63452	-13.18028	-2.45424	4.099518	0.146482	0.146482	0.06804176	0.4681606	0.4169288	0.04686883	0.0680418	0	0.468161	0.416929	0	0.0468688	0.0680418	0.468161	0.416929	0.0468688
85700	-27.52382	-25.18618	-2.337643	3.708116	0.421286	0.421286	0.2421208	0.4207886	0.2386262	0.09846438	0.242121	0	0.420789	0.238626	0	0.0984644	0.242121	0.420789	0.238626	0.0984644
85800	-27.81947	-27.40592	-0.4135535	1.297527	0.907786	0.907786	0.4035731	0.4806302	0.02919625	0.08660054	0.403573	0	0.48063	0.0291962	0	0.0866005	0.403573	0.48063	0.0291962	0.0866005
85900	-24.66326	-23.35744	-1.305817	2.955619	0.141957	0.141957	0.2619171	0.4546276	0.2028301	0.08062523	0.261917	0	0.454628	0.20283	0	0.0806252	0.261917	0.454628	0.20283	0.0806252
86000	-26.95248	-25.70957	-1.24291	1.684564	1.35011	1.35011	0.2231883	0.4519507	0.1451942	0.1796668	0.223188	0	0.451951	0.145194	0	0.179667	0.223188	0.451951	0.145194	0.179667
86100	-17.92164	-17.20667	-0.7149725	1.997082	0.50965	0.50965	0.09720583	0.422124	0.4147645	0.06590561	0.0972058	0	0.422124	0.414765	0	0.0659056	0.0972058	0.422124	0.414765	0.0659056
86200	-29.96796	-28.02059	-1.947372	2.315572	1.42356	1.42356	0.04502658	0.3490782	0.4470462	0.1588491	0.0450266	0	0.349078	0.447046	0	0.158849	0.0450266	0.349078	0.447046	0.158849
86300	-24.68911	-22.35399	-2.335114	2.781079	1.34579	1.34579	0.171073	0.4874282	0.2286698	0.112829	0.171073	0	0.487428	0.22867	0	0.112829	0.171073	0.487428	0.22867	0.112829
86400	-22.43223	-21.95759	-0.4746404	1.057988	1.20841	1.20841	0.04231125	0.4178012	0.3500667	0.1898208	0.0423113	0	0.417801	0.350067	0	0.189821	0.0423113	0.417801	0.350067	0.189821
86500	-24.16271	-20.95357	-3.209141	4.809706	0.191194	0.191194	0.2651463	0.4764515	0.2057798	0.05262236	0.265146	0	0.476452	0.20578	0	0.0526224	0.265146	0.476452	0.20578	0.0526224
86600	-20.08096	-19.16356	-0.9174074	2.632396	0.0767709	0.0767709	0.1367334	0.306841	0.4225424	0.1338832	0.136733	0	0.306841	0.422542	0	0.133883	0.136733	0.306841	0.422542	0.133883
86700	-26.74767	-25.18488	-1.562796	3.329116	0.0254387	0.0254387	0.1233328	0.659864	0.158256	0.0585472	0.123333	0	0.659864	0.158256	0	0.0585472	0.123333	0.659864	0.158256	0.0585472
86800	-18.18412	-14.95098	-3.233137	3.998894	1.026	1.026	0.01643367	0.3155683	0.5096678	0.1583302	0.0164337	0	0.315568	0.509668	0	0.15833	0.0164337	0.315568	0.509668	0.15833
86900	-23.27252	-21.90124	-1.371286	2.27936	0.883686	0.883686	0.1943397	0.4832634	0.1814397	0.1409572	0.19434	0	0.483263	0.18144	0	0.140957	0.19434	0.483263	0.18144	0.140957
87000	-21.60943	-18.51024	-3.099188	4.188712	0.702235	0.702235	0.1044259	0.6266935	0.1936819	0.07519873	0.104426	0	0.626694	0.193682	0	0.0751987	0.104426	0.626694	0.193682	0.0751987
87100	-22.59896	-22.28772	-0.3112371	2.023962	0.079035	0.079035	0.2100039	0.04854661	0.664924	0.07652543	0.210004	0	0.0485466	0.664924	0	0.0765254	0.210004	0.0485466	0.664924	0.0765254
87200	-29.09004	-28.22865	-0.8613866	1.674557	0.978589	0.978589	0.2988523	0.5518242	0.1272216	0.02210184	0.298852	0	0.551824	0.127222	0	0.0221018	0.298852	0.551824	0.127222	0.0221018
87300	-27.08223	-25.60832	-1.473908	1.788049	1.47762	1.47762	0.2901151	0.3565552	0.1628417	0.190488	0.290115	0	0.356555	0.162842	0	0.190488	0.290115	0.356555	0.162842	0.190488
87400	-26.31419	-26.39259	0.07839769	0.7673707	0.945991	0.945991	0.1608889	0.5477661	0.2434776	0.04786731	0.160889	0	0.547766	0.243478	0	0.0478673	0.160889	0.547766	0.243478	0.0478673
87500	-25.39723	-22.57509	-2.822141	3.748246	0.865654	0.865654	0.1101558	0.4579384	0.2605149	0.1713908	0.110156	0	0.457938	0.260515	0	0.171391	0.110156	0.457938	0.260515	0.171391
87600	-31.75031	-31.04213	-0.7081782	1.933682	0.566255	0.566255	0.0637905	0.3246928	0.4090982	0.2024185	0.0637905	0	0.324693	0.409098	0	0.202419	0.0637905	0.324693	0.409098	0.202419
87700	-23.43429	-21.95446	-1.479825	2.70308	0.568505	0.568505	0.08223592	0.3848923	0.2731325	0.2597393	0.0822359	0	0.384892	0.273132	0	0.259739	0.0822359	0.384892	0.273132	0.259739
87800	-19.35405	-18.94707	-0.4069729	2.048007	0.150725	0.150725	0.06268343	0.5443386	0.2531553	0.1398226	0.0626834	0	0.544339	0.253155	0	0.139823	0.0626834	0.544339	0.253155	0.139823
87900	-23.11949	-23.753	0.6335164	1.093837	0.0644058	0.0644058	0.2022619	0.390774	0.2038558	0.2031082	0.202262	0	0.390774	0.203856	0	0.203108	0.202262	0.390774	0.203856	0.203108
88000	-27.0934	-25.99608	-1.097314	2.750689	0.138385	0.138385	0.03308128	0.3920759	0.2447751	0.3300677	0.0330813	0	0.392076	0.244775	0	0.330068	0.0330813	0.392076	0.244775	0.330068
88100	-21.64267	-21.2685	-0.3741718	1.14402	1.02191	1.02191	0.1191335	0.5029426	0.2233245	0.1545994	0.119134	0	0.502943	0.223324	0	0.154599	0.119134	0.502943	0.223324	0.154599
88200	-26.50816	-24.59357	-1.914592	2.22798	1.47837	1.47837	0.03301495	0.1212393	0.5055489	0.3401968	0.0330149	0	0.121239	0.505549	0	0.340197	0.0330149	0.121239	0.505549	0.340197
88300	-26.25118	-25.88786	-0.3633227	1.883828	0.271254	0.271254	0.1170032	0.2897157	0.4406926	0.1525885	0.117003	0	0.289716	0.440693	0	0.152589	0.117003	0.289716	0.440693	0.152589
88400	-18.68046	-17.2323	-1.44816	2.301002	0.938917	0.938917	0.121066	0.6611462	0.1171184	0.1006695	0.121066	0	0.661146	0.117118	0	0.100669	0.121066	0.661146	0.117118	0.100669
88500	-20.06662	-19.97446	-0.09216406	1.593903	0.29002	0.29002	0.1043595	0.5077619	0.1958791	0.1919994	0.10436	0	0.507762	0.195879	0	0.191999	0.10436	0.507762	0.195879	0.191999
88600	-20.31831	-19.67356	-0.6447463	1.970208	0.466297	0.466297	0.06945965	0.6879494	0.1034565	0.1391345	0.0694597	0	0.687949	0.103456	0	0.139134	0.0694597	0.687949	0.103456	0.139134
88700	-28.87736	-27.1744	-1.702954	3.152756	0.341958	0.341958	0.4760908	0.3317593	0.08848081	0.1036691	0.476091	0	0.331759	0.0884808	0	0.103669	0.476091	0.331759	0.0884808	0.103669
88800	-26.09707	-23.48737	-2.609702	4.225545	0.175917	0.175917	0.1904108	0.52182	0.2486753	0.03909388	0.190411	0	0.52182	0.248675	0	0.0390939	0.190411	0.52182	0.248675	0.0390939
88900	-25.76451	-23.62337	-2.141133	3.815929	0.116963	0.116963	0.1025287	0.407465	0.3442943	0.1457119	0.102529	0	0.407465	0.344294	0	0.145712	0.102529	0.407465	0.344294	0.145712
89000	-25.98922	-24.93323	-1.055984	2.00202	0.845724	0.845724	0.05620203	0.3499282	0.4310802	0.1627896	0.056202	0	0.349928	0.43108	0	0.16279	0.056202	0.349928	0.43108	0.16279
89100	-30.44987	-28.88389	-1.565977	3.16622	0.191516	0.191516	0.2827086	0.2247831	0.2882905	0.2042179	0.282709	0	0.224783	0.28829	0	0.204218	0.282709	0.224783	0.28829	0.204218
89200	-19.43735	-19.06151	-0.3758396	1.771957	0.395642	0.395642	0.1075823	0.4682313	0.2555291	0.1686572	0.107582	0	0.468231	0.255529	0	0.168657	0.107582	0.468231	0.255529	0.168657
89300	-22.3302	-21.44794	-0.8822553	1.483462	1.19055	1.19055	0.02469537	0.2811472	0.5070201	0.1871373	0.0246954	0	0.281147	0.50702	0	0.187137	0.0246954	0.281147	0.50702	0.187137
89400	-18.23761	-17.24844	-0.9891746	2.447996	0.332938	0.332938	0.08841095	0.5785636	0.3120336	0.02099183	0.0884109	0	0.578564	0.312034	0	0.0209918	0.0884109	0.578564	0.312034	0.0209918
89500	-23.90789	-20.99727	-2.910629	4.331571	0.370817	0.370817	0.1009969	0.4098319	0.3866231	0.1025481	0.100997	0	0.409832	0.386623	0	0.102548	0.100997	0.409832	0.386623	0.102548
89600	-20.73281	-19.05901	-1.673804	3.294202	0.171361	0.171361	0.06430952	0.618426	0.233156	0.08410853	0.0643095	0	0.618426	0.233156	0	0.0841085	0.0643095	0.618426	0.233156	0.0841085
89700	-26.67544	-25.15321	-1.522229	3.172355	0.141634	0.141634	0.08670006	0.3846353	0.3785674	0.1500973	0.0867001	0	0.384635	0.378567	0	0.150097	0.0867001	0.384635	0.378567	0.150097
89800	-19.67123	-19.9343	0.2630708	1.392405	0.136283	0.136283	0.2115621	0.5475683	0.1962887	0.04458089	0.211562	0	0.547568	0.196289	0	0.0445809	0.211562	0.547568	0.196289	0.0445809
89900	-22.5117	-18.36486	-4.146834	5.786781	0.151812	0.151812	0.1812321	0.5418454	0.2454213	0.03150132	0.181232	0	0.541845	0.245421	0	0.0315013	0.181232	0.541845	0.245421	0.0315013
90000	-27.34146	-25.19616	-2.1453	3.851938	0.0851219	0.0851219	0.2878937	0.3103115	0.3755406	0.02625415	0.287894	0	0.310312	0.375541	0	0.0262541	0.287894	0.310312	0.375541	0.0262541
90100	-15.94416	-15.65402	-0.2901465	1.772129	0.309777	0.309777	0.1601094	0.3450638	0.4383591	0.05646768	0.160109	0	0.345064	0.438359	0	0.0564677	0.160109	0.345064	0.438359	0.0564677
90200	-22.36696	-19.35829	-3.008677	4.54249	0.257946	0.257946	0.1199467	0.258918	0.5251953	0.09594008	0.119947	0	0.258918	0.525195	0	0.0959401	0.119947	0.258918	0.525195	0.0959401
90300	-28.56139	-28.5052	-0.05618491	1.494391	0.353553	0.353553	0.1344367	0.4084647	0.2868602	0.1702384	0.134437	0	0.408465	0.28686	0	0.170238	0.134437	0.408465	0.28686	0.170238
90400	-28.246	-26.44061	-1.805387	3.411772	0.185375	0.185375	0.1157261	0.2592457	0.5804639	0.04456428	0.115726	0	0.259246	0.580464	0	0.0445643	0.115726	0.259246	0.580464	0.0445643
90500	-24.78125	-23.31407	-1.467179	2.871636	0.387303	0.387303	0.04557173	0.6140163	0.2432379	0.09717404	0.0455717	0	0.614016	0.243238	0	0.097174	0.0455717	0.614016	0.243238	0.097174
90600	-17.60007	-15.75765	-1.842414	3.310615	0.323559	0.323559	0.06832213	0.4795399	0.3835633	0.06857463	0.0683221	0	0.47954	0.383563	0	0.0685746	0.0683221	0.47954	0.383563	0.0685746
90700	-20.39065	-19.83518	-0.555474	2.266068	0.0811655	0.0811655	0.09909566	0.581063	0.1863065	0.1335348	0.0990957	0	0.581063	0.186307	0	0.133535	0.0990957	0.581063	0.186307	0.133535
90800	-20.9746	-20.27481	-0.6997865	2.433618	0.0579282	0.0579282	0.04008404	0.7799928	0.1303343	0.04958893	0.040084	0	0.779993	0.130334	0	0.0495889	0.040084	0.779993	0.130334	0.0495889
90900	-23.61037	-22.68405	-0.9263152	1.044876	1.6732	1.6732	0.1035905	0.3300648	0.4374617	0.1288829	0.10359	0	0.330065	0.437462	0	0.128883	0.10359	0.330065	0.437462	0.128883
91000	-20.77278	-19.88623	-0.8865559	2.267349	0.410966	0.410966	0.06210904	0.3983935	0.4628251	0.0766724	0.062109	0	0.398394	0.462825	0	0.0766724	0.062109	0.398394	0.462825	0.0766724
91100	-22.96206	-20.12616	-2.835909	4.231898	0.39577	0.39577	0.08315699	0.5466218	0.2664905	0.1037307	0.083157	0	0.546622	0.26649	0	0.103731	0.083157	0.546622	0.26649	0.103731
91200	-26.8853	-24.62566	-2.259635	3.361403	0.689991	0.689991	0.1822749	0.4341456	0.2388785	0.144701	0.182275	0	0.434146	0.238878	0	0.144701	0.182275	0.434146	0.238878	0.144701
91300	-23.58578	-19.76665	-3.81913	5.31768	0.29321	0.29321	0.05966705	0.3324663	0.4370526	0.170814	0.059667	0	0.332466	0.437053	0	0.170814	0.059667	0.332466	0.437053	0.170814
91400	-28.11711	-28.09013	-0.02697634	1.639532	0.179204	0.179204	0.04301682	0.3914395	0.3530431	0.2125006	0.0430168	0	0.391439	0.353043	0	0.212501	0.0430168	0.391439	0.353043	0.212501
91500	-22.48404	-22.26209	-0.2219557	1.318749	0.694966	0.694966	0.04015855	0.525141	0.2431631	0.1915374	0.0401585	0	0.525141	0.243163	0	0.191537	0.0401585	0.525141	0.243163	0.191537
91600	-19.9378	-19.378	-0.559808	1.47189	0.879677	0.879677	0.2647833	0.339948	0.2346454	0.1606233	0.264783	0	0.339948	0.234645	0	0.160623	0.264783	0.339948	0.234645	0.160623
91700	-22.50557	-21.10528	-1.400294	2.102984	1.08907	1.08907	0.2608134	0.3106212	0.3390763	0.0894891	0.260813	0	0.310621	0.339076	0	0.0894891	0.260813	0.310621	0.339076	0.0894891
91800	-26.72673	-26.93866	0.2119277	1.42107	0.158762	0.158762	0.1416643	0.2774463	0.3081667	0.2727227	0.141664	0	0.277446	0.308167	0	0.272723	0.141664	0.277446	0.308167	0.272723
91900	-31.45129	-28.19667	-3.254615	4.761206	0.285169	0.285169	0.3744602	0.4516836	0.09974805	0.07410817	0.37446	0	0.451684	0.099748	0	0.0741082	0.37446	0.451684	0.099748	0.0741082
92000	-21.39334	-21.3567	-0.0366475	1.771684	0.0567233	0.0567233	0.1180656	0.1008889	0.5062477	0.2747977	0.118066	0	0.100889	0.506248	0	0.274798	0.118066	0.100889	0.506248	0.274798
92100	-22.16925	-20.01405	-2.155201	3.571675	0.375286	0.375286	0.1015483	0.1415661	0.6239778	0.1329078	0.101548	0	0.141566	0.623978	0	0.132908	0.101548	0.141566	0.623978	0.132908
92200	-20.54442	-19.96357	-0.5808525	1.53211	0.840502	0.840502	0.0196118	0.6808037	0.1924965	0.1070881	0.0196118	0	0.680804	0.192496	0	0.107088	0.0196118	0.680804	0.192496	0.107088
92300	-23.21919	-21.69243	-1.526762	1.923287	1.39523	1.39523	0.04033049	0.4777274	0.2600134	0.2219287	0.0403305	0	0.477727	0.260013	0	0.221929	0.0403305	0.477727	0.260013	0.221929
92400	-18.6865	-13.1492	-5.537307	7.160508	0.168558	0.168558	0.01361044	0.5642512	0.3849651	0.03717321	0.0136104	0	0.564251	0.384965	0	0.0371732	0.0136104	0.564251	0.384965	0.0371732
92500	-19.08658	-19.44647	0.359895	1.281489	0.150375	0.150375	0.08254564	0.3278857	0.4683533	0.1212154	0.0825456	0	0.327886	0.468353	0	0.121215	0.0825456	0.327886	0.468353	0.121215
92600	-16.94135	-15.49799	-1.443354	2.498461	0.736653	0.736653	0.1050182	0.7006187	0.102003	0.09236017	0.105018	0	0.700619	0.102003	0	0.0923602	0.105018	0.700619	0.102003	0.0923602
92700	-25.88053	-24.2312	-1.649323	3.202158	0.238924	0.238924	0.1953754	0.2916628	0.3118881	0.2010737	0.195375	0	0.291663	0.311888	0	0.201074	0.195375	0.291663	0.311888	0.201074
92800	-17.98955	-16.77084	-1.218704	2.68571	0.324754	0.324754	0.0908415	0.7738122	0.05357845	0.08176784	0.0908415	0	0.773812	0.0535784	0	0.0817678	0.0908415	0.773812	0.0535784	0.0817678
92900	-25.24741	-24.21566	-1.031745	2.505078	0.318426	0.318426	0.05477897	0.5181592	0.2932338	0.1338281	0.054779	0	0.518159	0.293234	0	0.133828	0.054779	0.518159	0.293234	0.133828
93000	-21.59513	-20.35286	-1.242272	2.784322	0.24971	0.24971	0.04991656	0.3500254	0.5386711	0.06138691	0.0499166	0	0.350025	0.538671	0	0.0613869	0.0499166	0.350025	0.538671	0.0613869
93100	-23.58935	-22.90314	-0.6862109	2.457709	0.0202615	0.0202615	0.1001322	0.3793952	0.3273238	0.1931488	0.100132	0	0.379395	0.327324	0	0.193149	0.100132	0.379395	0.327324	0.193149
93200	-19.70242	-20.05871	0.3562912	1.357218	0.0782502	0.0782502	0.2235378	0.3899537	0.3455233	0.04098528	0.223538	0	0.389954	0.345523	0	0.0409853	0.223538	0.389954	0.345523	0.0409853
93300	-18.39302	-15.80861	-2.584411	2.745469	1.6307	1.6307	0.08407556	0.6482147	0.1516101	0.1160996	0.0840756	0	0.648215	0.15161	0	0.1161	0.0840756	0.648215	0.15161	0.1161
93400	-19.52234	-18.13234	-1.389996	3.144103	0.0376521	0.0376521	0.2546047	0.5166413	0.2035677	0.0251862	0.254605	0	0.516641	0.203568	0	0.0251862	0.254605	0.516641	0.203568	0.0251862
93500	-28.65393	-27.66645	-0.9874799	2.274403	0.504837	0.504837	0.3390112	0.2638285	0.2075523	0.189608	0.339011	0	0.263829	0.207552	0	0.189608	0.339011	0.263829	0.207552	0.189608
93600	-19.30878	-19.67418	0.3653998	1.002391	0.423969	0.423969	0.07627461	0.3970333	0.3365314	0.1901607	0.0762746	0	0.397033	0.336531	0	0.190161	0.0762746	0.397033	0.336531	0.190161
93700	-25.13476	-20.32777	-4.806984	6.385034	0.213709	0.213709	0.09858084	0.680442	0.1920941	0.02888314	0.0985808	0	0.680442	0.192094	0	0.0288831	0.0985808	0.680442	0.192094	0.0288831
93800	-27.14523	-26.51002	-0.6352112	2.201275	0.225696	0.225696	0.05170339	0.1694648	0.4839455	0.2948863	0.0517034	0	0.169465	0.483945	0	0.294886	0.0517034	0.169465	0.483945	0.294886
93900	-19.07277	-16.74858	-2.324187	3.774827	0.34112	0.34112	0.07256985	0.6673936	0.1647125	0.09532407	0.0725699	0	0.667394	0.164712	0	0.0953241	0.0725699	0.667394	0.164712	0.0953241
94000	-23.31547	-22.05837	-1.257097	2.940507	0.108349	0.108349	0.02014997	0.1413546	0.4998342	0.3386612	0.02015	0	0.141355	0.499834	0	0.338661	0.02015	0.141355	0.499834	0.338661
94100	-26.9656	-26.57152	-0.394079	2.143104	0.0427345	0.0427345	0.2062162	0.1649176	0.5166341	0.1122322	0.206216	0	0.164918	0.516634	0	0.112232	0.206216	0.164918	0.516634	0.112232
94200	-25.8926	-25.66363	-0.2289715	1.968965	0.0517657	0.0517657	0.3265421	0.3383234	0.2477483	0.08738628	0.326542	0	0.338323	0.247748	0	0.0873863	0.326542	0.338323	0.247748	0.0873863
94300	-26.87243	-24.58551	-2.286924	2.091839	1.98684	1.98684	0.02249161	0.4055693	0.3508508	0.2210883	0.0224916	0	0.405569	0.350851	0	0.221088	0.0224916	0.405569	0.350851	0.221088
94400	-20.48313	-18.46633	-2.016806	3.474214	0.334351	0.334351	0.1007669	0.3290188	0.5154872	0.05472706	0.100767	0	0.329019	0.515487	0	0.0547271	0.100767	0.329019	0.515487	0.0547271
94500	-19.62829	-17.70702	-1.921263	3.443262	0.269761	0.269761	0.0539851	0.4865401	0.3674758	0.09199906	0.0539851	0	0.48654	0.367476	0	0.0919991	0.0539851	0.48654	0.367476	0.0919991
94600	-21.05396	-20.45925	-0.5947082	2.202304	0.184163	0.184163	0.1696266	0.4610355	0.3232646	0.04607331	0.169627	0	0.461036	0.323265	0	0.0460733	0.169627	0.461036	0.323265	0.0460733
94700	-21.224	-16.9861	-4.237899	5.553882	0.475777	0.475777	0.181173	0.6507414	0.1385555	0.02953016	0.181173	0	0.650741	0.138555	0	0.0295302	0.181173	0.650741	0.138555	0.0295302
94800	-25.14085	-24.24919	-0.8916624	2.658129	0.0252926	0.0252926	0.01984767	0.4343745	0.3600802	0.1856976	0.0198477	0	0.434375	0.36008	0	0.185698	0.0198477	0.434375	0.36008	0.185698
94900	-23.2945	-22.91825	-0.376252	1.701892	0.466119	0.466119	0.009193326	0.3924061	0.1897879	0.4086127	0.00919333	0	0.392406	0.189788	0	0.408613	0.00919333	0.392406	0.189788	0.408613
95000	-27.18641	-25.9913	-1.195111	2.530187	0.456684	0.456684	0.1866067	0.5018483	0.2427632	0.06878187	0.186607	0	0.501848	0.242763	0	0.0687819	0.186607	0.501848	0.242763	0.0687819
95100	-20.38941	-20.16572	-0.223686	0.8682556	1.14719	1.14719	0.1323793	0.5482893	0.1639099	0.1554215	0.132379	0	0.548289	0.16391	0	0.155421	0.132379	0.548289	0.16391	0.155421
95200	-26.54615	-25.35147	-1.194679	2.359908	0.62653	0.62653	0.1684219	0.5772311	0.1838417	0.07050531	0.168422	0	0.577231	0.183842	0	0.0705053	0.168422	0.577231	0.183842	0.0705053
95300	-31.96896	-30.48466	-1.484303	1.966281	1.30978	1.30978	0.3152629	0.4798136	0.06688642	0.1380372	0.315263	0	0.479814	0.0668864	0	0.138037	0.315263	0.479814	0.0668864	0.138037
95400	-26.52777	-25.54999	-0.977785	2.055833	0.713711	0.713711	0.1823062	0.4972149	0.1906871	0.1297917	0.182306	0	0.497215	0.190687	0	0.129792	0.182306	0.497215	0.190687	0.129792
95500	-29.36803	-27.49871	-1.869319	2.958884	0.702194	0.702194	0.1615402	0.6171834	0.1749979	0.04627846	0.16154	0	0.617183	0.174998	0	0.0462785	0.16154	0.617183	0.174998	0.0462785
95600	-23.56581	-21.90495	-1.660854	3.125686	0.326927	0.326927	0.05937446	0.41772	0.3226404	0.2002651	0.0593745	0	0.41772	0.32264	0	0.200265	0.0593745	0.41772	0.32264	0.200265
95700	-18.04402	-18.53459	0.4905737	1.100945	0.200241	0.200241	0.01810559	0.6086166	0.1879806	0.1852972	0.0181056	0	0.608617	0.187981	0	0.185297	0.0181056	0.608617	0.187981	0.185297
95800	-24.33561	-22.18426	-2.151355	3.073569	0.869545	0.869545	0.1763381	0.405219	0.2977119	0.120731	0.176338	0	0.405219	0.297712	0	0.120731	0.176338	0.405219	0.297712	0.120731
95900	-24.92946	-20.89682	-4.032642	5.188473	0.635928	0.635928	0.06016981	0.3564963	0.4589491	0.1243848	0.0601698	0	0.356496	0.458949	0	0.124385	0.0601698	0.356496	0.458949	0.124385
