Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
330100	-22.07026	-19.89901	-2.171248	2.999186	0.963821	0.963821	0.2576776	0.3898777	0.1018292	0.2506155	0.257678	0	0.389878	0.101829	0	0.250616	0.257678	0.389878	0.101829	0.250616
330200	-19.77576	-18.59854	-1.177215	1.784637	1.18434	1.18434	0.1971715	0.5990033	0.05067492	0.1531503	0.197171	0	0.599003	0.0506749	0	0.15315	0.197171	0.599003	0.0506749	0.15315
330300	-16.07911	-14.82827	-1.250836	2.604104	0.438491	0.438491	0.3904066	0.4753156	0.02844628	0.1058315	0.390407	0	0.475316	0.0284463	0	0.105832	0.390407	0.475316	0.0284463	0.105832
330400	-17.6359	-16.51041	-1.125499	2.347142	0.570117	0.570117	0.1961889	0.3777118	0.3108011	0.1152982	0.196189	0	0.377712	0.310801	0	0.115298	0.196189	0.377712	0.310801	0.115298
330500	-16.06773	-14.95039	-1.117344	2.511554	0.397549	0.397549	0.1637165	0.5544198	0.1211224	0.1607412	0.163717	0	0.55442	0.121122	0	0.160741	0.163717	0.55442	0.121122	0.160741
330600	-19.19221	-18.83905	-0.3531627	1.823877	0.321045	0.321045	0.08884533	0.2616636	0.4811663	0.1683248	0.0888453	0	0.261664	0.481166	0	0.168325	0.0888453	0.261664	0.481166	0.168325
330700	-18.14095	-17.72169	-0.4192523	1.909644	0.301368	0.301368	0.2109892	0.5388492	0.1388254	0.1113361	0.210989	0	0.538849	0.138825	0	0.111336	0.210989	0.538849	0.138825	0.111336
330800	-13.21326	-11.30295	-1.910307	2.396309	1.30576	1.30576	0.007830194	0.7466798	0.1676654	0.07782458	0.00783019	0	0.74668	0.167665	0	0.0778246	0.00783019	0.74668	0.167665	0.0778246
330900	-16.4414	-13.76904	-2.672355	4.361661	0.102453	0.102453	0.02585363	0.5717946	0.2582139	0.1441379	0.0258536	0	0.571795	0.258214	0	0.144138	0.0258536	0.571795	0.258214	0.144138
331000	-23.23703	-19.96442	-3.27261	4.972524	0.091846	0.091846	0.2363367	0.3525907	0.3663782	0.04469432	0.236337	0	0.352591	0.366378	0	0.0446943	0.236337	0.352591	0.366378	0.0446943
331100	-25.83227	-25.27297	-0.5593032	1.784626	0.566437	0.566437	0.1539141	0.5559847	0.135356	0.1547452	0.153914	0	0.555985	0.135356	0	0.154745	0.153914	0.555985	0.135356	0.154745
331200	-16.80243	-16.00629	-0.7961463	2.136565	0.451341	0.451341	0.1297793	0.4947352	0.1879813	0.1875042	0.129779	0	0.494735	0.187981	0	0.187504	0.129779	0.494735	0.187981	0.187504
331300	-18.73829	-17.31758	-1.420715	2.249407	0.963067	0.963067	0.02569734	0.5875516	0.279194	0.107557	0.0256973	0	0.587552	0.279194	0	0.107557	0.0256973	0.587552	0.279194	0.107557
331400	-15.90222	-15.51915	-0.3830732	1.909081	0.265752	0.265752	0.1083395	0.3086117	0.3473058	0.235743	0.10834	0	0.308612	0.347306	0	0.235743	0.10834	0.308612	0.347306	0.235743
331500	-18.83712	-15.39732	-3.439793	3.79042	1.44113	1.44113	0.02042921	0.5461248	0.1273845	0.3060615	0.0204292	0	0.546125	0.127385	0	0.306062	0.0204292	0.546125	0.127385	0.306062
331600	-16.64765	-14.38218	-2.265463	3.578928	0.478295	0.478295	0.08762089	0.5518004	0.2345808	0.1259979	0.0876209	0	0.5518	0.234581	0	0.125998	0.0876209	0.5518	0.234581	0.125998
331700	-13.66066	-13.91503	0.2543632	0.9067871	0.630609	0.630609	0.0007836563	0.7367626	0.021208	0.2412458	0.000783656	0	0.736763	0.021208	0	0.241246	0.000783656	0.736763	0.021208	0.241246
331800	-17.93824	-16.66973	-1.268508	2.363891	0.696376	0.696376	0.07941687	0.436498	0.2509384	0.2331468	0.0794169	0	0.436498	0.250938	0	0.233147	0.0794169	0.436498	0.250938	0.233147
331900	-20.51711	-18.68802	-1.829083	3.31871	0.302132	0.302132	0.2142578	0.2974634	0.3317505	0.1565283	0.214258	0	0.297463	0.331751	0	0.156528	0.214258	0.297463	0.331751	0.156528
332000	-21.98769	-21.23885	-0.7488436	2.281956	0.258647	0.258647	0.02881747	0.6730398	0.1939428	0.1041999	0.0288175	0	0.67304	0.193943	0	0.1042	0.0288175	0.67304	0.193943	0.1042
332100	-15.84084	-12.98487	-2.855964	2.939815	1.70791	1.70791	0.01918424	0.4482873	0.3845912	0.1479373	0.0191842	0	0.448287	0.384591	0	0.147937	0.0191842	0.448287	0.384591	0.147937
332200	-14.27225	-13.57993	-0.6923207	2.369181	0.114899	0.114899	0.101616	0.4577305	0.2269726	0.2136809	0.101616	0	0.457731	0.226973	0	0.213681	0.101616	0.457731	0.226973	0.213681
332300	-21.3762	-20.4825	-0.8936941	1.947364	0.73809	0.73809	0.03390884	0.5675351	0.09397161	0.3045845	0.0339088	0	0.567535	0.0939716	0	0.304584	0.0339088	0.567535	0.0939716	0.304584
332400	-16.53721	-14.02995	-2.507254	3.121976	1.17704	1.17704	0.06629433	0.6001384	0.2477367	0.08583058	0.0662943	0	0.600138	0.247737	0	0.0858306	0.0662943	0.600138	0.247737	0.0858306
332500	-14.40348	-12.62211	-1.781371	2.609467	0.963664	0.963664	0.04798128	0.6211663	0.1772127	0.1536398	0.0479813	0	0.621166	0.177213	0	0.15364	0.0479813	0.621166	0.177213	0.15364
332600	-20.12141	-17.62456	-2.496852	3.060753	1.22786	1.22786	0.02875896	0.511436	0.2438218	0.2159833	0.028759	0	0.511436	0.243822	0	0.215983	0.028759	0.511436	0.243822	0.215983
332700	-17.52901	-15.76242	-1.76659	3.540231	0.0181185	0.0181185	0.04497952	0.4545744	0.2447684	0.2556777	0.0449795	0	0.454574	0.244768	0	0.255678	0.0449795	0.454574	0.244768	0.255678
332800	-18.95127	-18.8576	-0.09367025	1.874986	0.0104434	0.0104434	0.1111179	0.6210879	0.2486587	0.01913547	0.111118	0	0.621088	0.248659	0	0.0191355	0.111118	0.621088	0.248659	0.0191355
332900	-17.89302	-15.29818	-2.594836	4.383118	0.00347752	0.00347752	0.1247526	0.6699492	0.07805295	0.1272453	0.124753	0	0.669949	0.078053	0	0.127245	0.124753	0.669949	0.078053	0.127245
333000	-21.84592	-19.17978	-2.666134	4.41265	0.0452437	0.0452437	0.2714532	0.2639996	0.4330964	0.03145081	0.271453	0	0.264	0.433096	0	0.0314508	0.271453	0.264	0.433096	0.0314508
333100	-18.64848	-17.36699	-1.28149	2.701368	0.371881	0.371881	0.02420563	0.4717111	0.3522091	0.1518741	0.0242056	0	0.471711	0.352209	0	0.151874	0.0242056	0.471711	0.352209	0.151874
333200	-17.89698	-17.1673	-0.7296789	2.405053	0.116385	0.116385	0.08005362	0.6144478	0.1299594	0.1755392	0.0800536	0	0.614448	0.129959	0	0.175539	0.0800536	0.614448	0.129959	0.175539
333300	-22.22187	-20.97665	-1.245223	2.708568	0.328415	0.328415	0.1079875	0.583082	0.262982	0.04594841	0.107988	0	0.583082	0.262982	0	0.0459484	0.107988	0.583082	0.262982	0.0459484
333400	-16.64838	-16.65301	0.004638343	1.66003	0.127091	0.127091	0.001942299	0.5098046	0.2847368	0.2035162	0.0019423	0	0.509805	0.284737	0	0.203516	0.0019423	0.509805	0.284737	0.203516
333500	-17.29594	-15.83765	-1.458288	3.234718	0.0153296	0.0153296	0.1297704	0.3692914	0.3521056	0.1488325	0.12977	0	0.369291	0.352106	0	0.148833	0.12977	0.369291	0.352106	0.148833
333600	-20.92385	-16.20417	-4.719678	5.793246	0.718191	0.718191	0.1989595	0.4413062	0.2055355	0.1541988	0.198959	0	0.441306	0.205536	0	0.154199	0.198959	0.441306	0.205536	0.154199
333700	-13.17791	-10.95558	-2.222333	3.852936	0.161156	0.161156	0.007505338	0.7843422	0.1279033	0.08024916	0.00750534	0	0.784342	0.127903	0	0.0802492	0.00750534	0.784342	0.127903	0.0802492
333800	-17.16207	-15.491	-1.671069	3.092801	0.370028	0.370028	0.08336603	0.4636803	0.1644811	0.2884726	0.083366	0	0.46368	0.164481	0	0.288473	0.083366	0.46368	0.164481	0.288473
333900	-15.33127	-12.81017	-2.5211	3.894589	0.41827	0.41827	0.04780755	0.4927563	0.2924492	0.166987	0.0478076	0	0.492756	0.292449	0	0.166987	0.0478076	0.492756	0.292449	0.166987
334000	-15.53703	-13.19624	-2.340794	4.024261	0.108292	0.108292	0.1144911	0.6842972	0.1079682	0.09324347	0.114491	0	0.684297	0.107968	0	0.0932435	0.114491	0.684297	0.107968	0.0932435
334100	-16.66876	-15.73965	-0.9291105	1.910876	0.809994	0.809994	0.04608536	0.6742389	0.05396299	0.2257127	0.0460854	0	0.674239	0.053963	0	0.225713	0.0460854	0.674239	0.053963	0.225713
334200	-12.02478	-11.52504	-0.4997464	2.023944	0.267562	0.267562	0.100282	0.692109	0.01254152	0.1950674	0.100282	0	0.692109	0.0125415	0	0.195067	0.100282	0.692109	0.0125415	0.195067
334300	-15.56312	-14.50846	-1.054655	1.947639	0.898775	0.898775	0.000911511	0.2760538	0.5071114	0.2159233	0.000911511	0	0.276054	0.507111	0	0.215923	0.000911511	0.276054	0.507111	0.215923
334400	-16.38828	-14.69169	-1.696585	3.10121	0.387135	0.387135	0.1095672	0.5053173	0.2693121	0.1158034	0.109567	0	0.505317	0.269312	0	0.115803	0.109567	0.505317	0.269312	0.115803
334500	-14.24913	-11.72968	-2.519452	4.26723	0.0439823	0.0439823	0.05371754	0.801783	0.01983262	0.1246669	0.0537175	0	0.801783	0.0198326	0	0.124667	0.0537175	0.801783	0.0198326	0.124667
334600	-17.41118	-16.28139	-1.129796	1.936674	0.984882	0.984882	0.0007567621	0.2982947	0.4342011	0.2667475	0.000756762	0	0.298295	0.434201	0	0.266748	0.000756762	0.298295	0.434201	0.266748
334700	-19.37741	-18.4909	-0.8865095	2.31355	0.364719	0.364719	0.06675595	0.4418047	0.3604713	0.130968	0.0667559	0	0.441805	0.360471	0	0.130968	0.0667559	0.441805	0.360471	0.130968
334800	-17.99757	-15.33728	-2.660291	3.529443	0.922607	0.922607	0.07008117	0.6422699	0.2292733	0.05837562	0.0700812	0	0.64227	0.229273	0	0.0583756	0.0700812	0.64227	0.229273	0.0583756
334900	-22.00006	-22.15878	0.1587264	0.9518446	0.681188	0.681188	0.4481083	0.3901082	0.06246199	0.09932152	0.448108	0	0.390108	0.062462	0	0.0993215	0.448108	0.390108	0.062462	0.0993215
335000	-15.72941	-14.32505	-1.404353	2.984695	0.211418	0.211418	0.08577601	0.5258295	0.2402546	0.1481399	0.085776	0	0.525829	0.240255	0	0.14814	0.085776	0.525829	0.240255	0.14814
335100	-18.64735	-14.0059	-4.641449	6.425087	0.00812152	0.00812152	0.08499425	0.5427353	0.3139083	0.05836213	0.0849942	0	0.542735	0.313908	0	0.0583621	0.0849942	0.542735	0.313908	0.0583621
335200	-15.37171	-15.50646	0.1347534	1.645669	0.0113372	0.0113372	0.01209726	0.5434757	0.2850834	0.1593437	0.0120973	0	0.543476	0.285083	0	0.159344	0.0120973	0.543476	0.285083	0.159344
335300	-21.64069	-21.44112	-0.1995709	1.515352	0.475979	0.475979	0.06323949	0.2158964	0.3986021	0.322262	0.0632395	0	0.215896	0.398602	0	0.322262	0.0632395	0.215896	0.398602	0.322262
335400	-17.22101	-14.50107	-2.719942	3.231903	1.2798	1.2798	0.02356359	0.2842106	0.5331301	0.1590957	0.0235636	0	0.284211	0.53313	0	0.159096	0.0235636	0.284211	0.53313	0.159096
335500	-18.15485	-16.60563	-1.549218	3.170121	0.170856	0.170856	0.218088	0.4050297	0.2959707	0.08091161	0.218088	0	0.40503	0.295971	0	0.0809116	0.218088	0.40503	0.295971	0.0809116
335600	-15.91038	-15.75283	-0.1575428	1.26165	0.687652	0.687652	0.2312118	0.5123567	0.07039111	0.1860404	0.231212	0	0.512357	0.0703911	0	0.18604	0.231212	0.512357	0.0703911	0.18604
335700	-18.94907	-15.76593	-3.18314	4.148561	0.826338	0.826338	0.02583793	0.357612	0.5050517	0.1114984	0.0258379	0	0.357612	0.505052	0	0.111498	0.0258379	0.357612	0.505052	0.111498
335800	-17.6884	-16.47939	-1.209014	2.65235	0.348423	0.348423	0.1268269	0.3616027	0.4038328	0.1077376	0.126827	0	0.361603	0.403833	0	0.107738	0.126827	0.361603	0.403833	0.107738
335900	-23.53001	-22.24564	-1.284376	2.654514	0.421622	0.421622	0.07290285	0.1702442	0.5352243	0.2216287	0.0729028	0	0.170244	0.535224	0	0.221629	0.0729028	0.170244	0.535224	0.221629
336000	-19.74217	-19.06279	-0.6793837	2.400774	0.0703687	0.0703687	0.1143425	0.3614417	0.2292245	0.2949914	0.114342	0	0.361442	0.229224	0	0.294991	0.114342	0.361442	0.229224	0.294991
336100	-18.1244	-13.05888	-5.065523	6.090594	0.766688	0.766688	0.1785675	0.5945846	0.1500345	0.07681346	0.178568	0	0.594585	0.150034	0	0.0768135	0.178568	0.594585	0.150034	0.0768135
336200	-19.46985	-15.57783	-3.892022	5.482373	0.201408	0.201408	0.3138727	0.4071439	0.1927438	0.08623964	0.313873	0	0.407144	0.192744	0	0.0862396	0.313873	0.407144	0.192744	0.0862396
336300	-17.6969	-17.47456	-0.2223435	1.570256	0.443847	0.443847	0.08695725	0.3320164	0.3251148	0.2559115	0.0869573	0	0.332016	0.325115	0	0.255912	0.0869573	0.332016	0.325115	0.255912
336400	-21.56539	-21.49903	-0.06635862	1.688667	0.169451	0.169451	0.09122716	0.2155735	0.2582173	0.4349821	0.0912272	0	0.215574	0.258217	0	0.434982	0.0912272	0.215574	0.258217	0.434982
336500	-20.7517	-16.77802	-3.973675	5.064204	0.70123	0.70123	0.0406026	0.4370996	0.2596756	0.2626222	0.0406026	0	0.4371	0.259676	0	0.262622	0.0406026	0.4371	0.259676	0.262622
336600	-19.48176	-17.64213	-1.839622	2.824601	0.806781	0.806781	0.04867326	0.2196178	0.524078	0.2076309	0.0486733	0	0.219618	0.524078	0	0.207631	0.0486733	0.219618	0.524078	0.207631
336700	-22.8385	-21.57311	-1.265387	2.222588	0.834558	0.834558	0.08395835	0.543692	0.285598	0.08675164	0.0839583	0	0.543692	0.285598	0	0.0867516	0.0839583	0.543692	0.285598	0.0867516
336800	-20.75737	-19.81512	-0.9422498	1.584339	1.14967	1.14967	0.1261783	0.3087957	0.2387982	0.3262279	0.126178	0	0.308796	0.238798	0	0.326228	0.126178	0.308796	0.238798	0.326228
336900	-23.49417	-23.71989	0.2257136	1.205023	0.361023	0.361023	0.08420464	0.24013	0.1659913	0.5096741	0.0842046	0	0.24013	0.165991	0	0.509674	0.0842046	0.24013	0.165991	0.509674
337000	-20.89756	-19.89252	-1.005041	1.441934	1.35487	1.35487	0.03172578	0.3567691	0.4086127	0.2028925	0.0317258	0	0.356769	0.408613	0	0.202893	0.0317258	0.356769	0.408613	0.202893
337100	-20.15135	-19.91027	-0.2410779	1.70948	0.323357	0.323357	0.1101042	0.1692478	0.4298966	0.2907514	0.110104	0	0.169248	0.429897	0	0.290751	0.110104	0.169248	0.429897	0.290751
337200	-13.23242	-9.859911	-3.372507	3.635936	1.52833	1.52833	0.002168701	0.619042	0.2690541	0.1097352	0.0021687	0	0.619042	0.269054	0	0.109735	0.0021687	0.619042	0.269054	0.109735
337300	-16.83754	-14.39598	-2.441565	3.571847	0.661477	0.661477	0.1135562	0.6878384	0.1001103	0.09849516	0.113556	0	0.687838	0.10011	0	0.0984952	0.113556	0.687838	0.10011	0.0984952
337400	-13.51317	-12.76425	-0.7489128	2.370541	0.170131	0.170131	0.02206745	0.5237588	0.2624171	0.1917567	0.0220675	0	0.523759	0.262417	0	0.191757	0.0220675	0.523759	0.262417	0.191757
337500	-18.91146	-18.05685	-0.8546099	2.543722	0.102647	0.102647	0.1453551	0.4910596	0.160386	0.2031994	0.145355	0	0.49106	0.160386	0	0.203199	0.145355	0.49106	0.160386	0.203199
337600	-17.40343	-16.46509	-0.9383333	2.155254	0.574839	0.574839	0.01210148	0.8270246	0.1084098	0.05246414	0.0121015	0	0.827025	0.10841	0	0.0524641	0.0121015	0.827025	0.10841	0.0524641
337700	-13.63167	-12.42819	-1.203485	2.815538	0.179706	0.179706	0.1158221	0.6794496	0.1246852	0.08004312	0.115822	0	0.67945	0.124685	0	0.0800431	0.115822	0.67945	0.124685	0.0800431
337800	-19.39875	-16.62226	-2.776485	4.159621	0.408624	0.408624	0.01884845	0.4723914	0.3959217	0.1128384	0.0188485	0	0.472391	0.395922	0	0.112838	0.0188485	0.472391	0.395922	0.112838
337900	-17.99695	-14.37341	-3.623539	3.852156	1.56314	1.56314	0.003297846	0.3690314	0.5672318	0.06043892	0.00329785	0	0.369031	0.567232	0	0.0604389	0.00329785	0.369031	0.567232	0.0604389
338000	-19.19372	-17.65083	-1.542896	2.731806	0.60285	0.60285	0.04742881	0.2403092	0.3316172	0.3806448	0.0474288	0	0.240309	0.331617	0	0.380645	0.0474288	0.240309	0.331617	0.380645
338100	-19.30304	-17.43301	-1.870026	2.28568	1.37611	1.37611	0.02279811	0.3803346	0.2255072	0.3713601	0.0227981	0	0.380335	0.225507	0	0.37136	0.0227981	0.380335	0.225507	0.37136
338200	-15.04925	-13.23138	-1.817876	3.296873	0.312762	0.312762	0.1012106	0.4499204	0.3724927	0.07637623	0.101211	0	0.44992	0.372493	0	0.0763762	0.101211	0.44992	0.372493	0.0763762
338300	-12.91859	-12.36732	-0.5512648	2.322003	0.0210217	0.0210217	0.1768748	0.7143755	0.01184749	0.09690227	0.176875	0	0.714375	0.0118475	0	0.0969023	0.176875	0.714375	0.0118475	0.0969023
338400	-15.03053	-13.82749	-1.203035	2.728568	0.266227	0.266227	0.02916877	0.5105269	0.2566778	0.2036265	0.0291688	0	0.510527	0.256678	0	0.203627	0.0291688	0.510527	0.256678	0.203627
338500	-16.65435	-11.85369	-4.800662	5.518599	1.07382	1.07382	0.03052119	0.5971829	0.3438711	0.02842478	0.0305212	0	0.597183	0.343871	0	0.0284248	0.0305212	0.597183	0.343871	0.0284248
338600	-14.20337	-13.00386	-1.199508	2.109036	0.882231	0.882231	0.02739709	0.5159257	0.2299151	0.2267621	0.0273971	0	0.515926	0.229915	0	0.226762	0.0273971	0.515926	0.229915	0.226762
338700	-19.58196	-20.00788	0.4259174	0.6347802	0.731062	0.731062	0.02741284	0.8582545	0.01105007	0.1032825	0.0274128	0	0.858255	0.0110501	0	0.103283	0.0274128	0.858255	0.0110501	0.103283
338800	-19.61611	-18.39983	-1.216272	2.971428	0.0366034	0.0366034	0.1396855	0.5567078	0.2422899	0.06131674	0.139686	0	0.556708	0.24229	0	0.0613167	0.139686	0.556708	0.24229	0.0613167
338900	-23.53417	-21.12205	-2.412119	4.049812	0.154066	0.154066	0.3325385	0.3213032	0.1672465	0.1789118	0.332539	0	0.321303	0.167247	0	0.178912	0.332539	0.321303	0.167247	0.178912
339000	-16.41681	-13.9368	-2.480005	3.439437	0.832328	0.832328	0.08412041	0.3220446	0.4275907	0.1662442	0.0841204	0	0.322045	0.427591	0	0.166244	0.0841204	0.322045	0.427591	0.166244
339100	-18.96311	-16.77226	-2.19085	3.329251	0.653358	0.653358	0.08208121	0.5010985	0.2351411	0.1816792	0.0820812	0	0.501099	0.235141	0	0.181679	0.0820812	0.501099	0.235141	0.181679
339200	-20.39779	-19.50461	-0.8931872	1.674305	1.01064	1.01064	0.06079712	0.6078925	0.1204667	0.2108436	0.0607971	0	0.607893	0.120467	0	0.210844	0.0607971	0.607893	0.120467	0.210844
339300	-17.84379	-13.83016	-4.013626	4.891283	0.914103	0.914103	0.06642895	0.2524757	0.4485785	0.2325169	0.066429	0	0.252476	0.448578	0	0.232517	0.066429	0.252476	0.448578	0.232517
339400	-12.93829	-5.549456	-7.388839	9.046173	0.134426	0.134426	0.003194494	0.3100947	0.6342189	0.05249182	0.00319449	0	0.310095	0.634219	0	0.0524918	0.00319449	0.310095	0.634219	0.0524918
339500	-21.43425	-20.66693	-0.7673221	2.095248	0.463833	0.463833	0.1292793	0.3803489	0.2637358	0.226636	0.129279	0	0.380349	0.263736	0	0.226636	0.129279	0.380349	0.263736	0.226636
339600	-19.67559	-17.8719	-1.803686	3.013476	0.581969	0.581969	0.1062122	0.6144201	0.1313989	0.1479688	0.106212	0	0.61442	0.131399	0	0.147969	0.106212	0.61442	0.131399	0.147969
339700	-19.67103	-17.61698	-2.054055	3.705322	0.140492	0.140492	0.09125193	0.6590697	0.2106114	0.03906696	0.0912519	0	0.65907	0.210611	0	0.039067	0.0912519	0.65907	0.210611	0.039067
339800	-15.76994	-14.26486	-1.505075	3.241969	0.0548649	0.0548649	0.05908889	0.7526118	0.1144609	0.07383834	0.0590889	0	0.752612	0.114461	0	0.0738383	0.0590889	0.752612	0.114461	0.0738383
339900	-14.46527	-11.55175	-2.913518	4.488676	0.216602	0.216602	0.05255515	0.3629676	0.5083628	0.07611448	0.0525551	0	0.362968	0.508363	0	0.0761145	0.0525551	0.362968	0.508363	0.0761145
340000	-20.25245	-15.47921	-4.77324	5.754379	0.81062	0.81062	0.04253636	0.2427475	0.5993702	0.115346	0.0425364	0	0.242747	0.59937	0	0.115346	0.0425364	0.242747	0.59937	0.115346
340100	-14.987	-12.89165	-2.095349	3.755128	0.13198	0.13198	0.09405785	0.730516	0.07095236	0.1044738	0.0940578	0	0.730516	0.0709524	0	0.104474	0.0940578	0.730516	0.0709524	0.104474
340200	-19.88129	-18.89158	-0.9897043	2.099822	0.681642	0.681642	0.0637161	0.2081102	0.3920833	0.3360904	0.0637161	0	0.20811	0.392083	0	0.33609	0.0637161	0.20811	0.392083	0.33609
340300	-16.68348	-14.82504	-1.858438	2.660884	0.989314	0.989314	0.0191273	0.5397934	0.2318237	0.2092556	0.0191273	0	0.539793	0.231824	0	0.209256	0.0191273	0.539793	0.231824	0.209256
340400	-19.24533	-19.4028	0.1574676	1.315928	0.318364	0.318364	0.1084283	0.360426	0.2410319	0.2901138	0.108428	0	0.360426	0.241032	0	0.290114	0.108428	0.360426	0.241032	0.290114
340500	-17.9763	-16.83234	-1.143956	2.602638	0.333078	0.333078	0.3783147	0.3859858	0.06851658	0.1671829	0.378315	0	0.385986	0.0685166	0	0.167183	0.378315	0.385986	0.0685166	0.167183
340600	-17.14125	-13.37517	-3.766084	5.508724	0.0491192	0.0491192	0.008625995	0.4968971	0.3725242	0.1219527	0.008626	0	0.496897	0.372524	0	0.121953	0.008626	0.496897	0.372524	0.121953
340700	-20.10119	-19.62179	-0.479394	2.259476	0.0116771	0.0116771	0.3180052	0.531839	0.07309298	0.07706276	0.318005	0	0.531839	0.073093	0	0.0770628	0.318005	0.531839	0.073093	0.0770628
340800	-13.6338	-12.29299	-1.340809	3.06228	0.0702887	0.0702887	0.05712701	0.5797478	0.2844612	0.07866396	0.057127	0	0.579748	0.284461	0	0.078664	0.057127	0.579748	0.284461	0.078664
340900	-20.32176	-19.44587	-0.8758849	2.50321	0.164434	0.164434	0.03354773	0.753524	0.1399095	0.07301882	0.0335477	0	0.753524	0.13991	0	0.0730188	0.0335477	0.753524	0.13991	0.0730188
341000	-15.89116	-14.33476	-1.556407	3.070124	0.278043	0.278043	0.06817685	0.5325361	0.1844635	0.2148236	0.0681768	0	0.532536	0.184463	0	0.214824	0.0681768	0.532536	0.184463	0.214824
341100	-12.83943	-11.40981	-1.429621	3.199081	0.0222993	0.0222993	0.04447281	0.7724038	0.1030322	0.08009116	0.0444728	0	0.772404	0.103032	0	0.0800912	0.0444728	0.772404	0.103032	0.0800912
341200	-21.28948	-19.06351	-2.225974	3.843418	0.174316	0.174316	0.1405185	0.4114281	0.2638034	0.18425	0.140518	0	0.411428	0.263803	0	0.18425	0.140518	0.411428	0.263803	0.18425
341300	-13.7787	-12.81147	-0.9672348	2.580833	0.178162	0.178162	0.02087814	0.5240735	0.3230778	0.1319705	0.0208781	0	0.524074	0.323078	0	0.13197	0.0208781	0.524074	0.323078	0.13197
341400	-16.06172	-16.41702	0.3553028	1.373201	0.0632553	0.0632553	0.231035	0.5785429	0.007058481	0.1833637	0.231035	0	0.578543	0.00705848	0	0.183364	0.231035	0.578543	0.00705848	0.183364
341500	-19.56665	-17.55916	-2.007489	3.384155	0.415093	0.415093	0.1182553	0.4664602	0.2770345	0.13825	0.118255	0	0.46646	0.277034	0	0.13825	0.118255	0.46646	0.277034	0.13825
341600	-21.33306	-16.54072	-4.792341	6.172235	0.411865	0.411865	0.1088665	0.5049123	0.270654	0.1155672	0.108866	0	0.504912	0.270654	0	0.115567	0.108866	0.504912	0.270654	0.115567
341700	-17.66311	-17.3815	-0.2816083	1.201357	0.87201	0.87201	0.02673648	0.6146584	0.1298501	0.228755	0.0267365	0	0.614658	0.12985	0	0.228755	0.0267365	0.614658	0.12985	0.228755
341800	-17.52568	-16.31385	-1.21183	2.1442	0.85939	0.85939	0.05895473	0.3968247	0.2835297	0.2606909	0.0589547	0	0.396825	0.28353	0	0.260691	0.0589547	0.396825	0.28353	0.260691
