Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
40500	-21.62207	-19.80958	-1.812488	3.360961	0.243287	0.243287	0.0566967	0.614199	0.1980398	0.1310645	0.0566967	0	0.614199	0.19804	0	0.131064	0.0566967	0.614199	0.19804	0.131064
40600	-19.59539	-18.61361	-0.9817745	1.617952	1.15558	1.15558	0.1428479	0.3319378	0.1630273	0.362187	0.142848	0	0.331938	0.163027	0	0.362187	0.142848	0.331938	0.163027	0.362187
40700	-17.51504	-15.9344	-1.580638	3.161301	0.211097	0.211097	0.2796051	0.4733205	0.1682529	0.07882153	0.279605	0	0.473321	0.168253	0	0.0788215	0.279605	0.473321	0.168253	0.0788215
40800	-15.89935	-14.8766	-1.022758	2.636012	0.178505	0.178505	0.05704557	0.3814439	0.5044676	0.05704292	0.0570456	0	0.381444	0.504468	0	0.0570429	0.0570456	0.381444	0.504468	0.0570429
40900	-19.03773	-16.00202	-3.035709	4.276927	0.550542	0.550542	0.1016849	0.4785936	0.240725	0.1789965	0.101685	0	0.478594	0.240725	0	0.178996	0.101685	0.478594	0.240725	0.178996
41000	-17.96179	-13.84984	-4.111949	5.587756	0.315952	0.315952	0.05523644	0.3545793	0.5010572	0.08912711	0.0552364	0	0.354579	0.501057	0	0.0891271	0.0552364	0.354579	0.501057	0.0891271
41100	-30.07778	-28.14846	-1.929327	3.663252	0.0578341	0.0578341	0.3256934	0.06981243	0.5439075	0.06058666	0.325693	0	0.0698124	0.543907	0	0.0605867	0.325693	0.0698124	0.543907	0.0605867
41200	-20.64859	-19.94157	-0.7070272	1.88703	0.611757	0.611757	0.3421872	0.5488279	0.09054336	0.01844155	0.342187	0	0.548828	0.0905434	0	0.0184416	0.342187	0.548828	0.0905434	0.0184416
41300	-14.413	-14.01639	-0.3966153	1.440121	0.748254	0.748254	0.1083715	0.2464566	0.6147865	0.03038547	0.108371	0	0.246457	0.614786	0	0.0303855	0.108371	0.246457	0.614786	0.0303855
41400	-20.16814	-19.04182	-1.12632	2.37172	0.54636	0.54636	0.3788725	0.4166864	0.1172158	0.0872253	0.378872	0	0.416686	0.117216	0	0.0872253	0.378872	0.416686	0.117216	0.0872253
41500	-22.37011	-21.40839	-0.9617203	2.130671	0.622809	0.622809	0.2674832	0.4142095	0.1857477	0.1325596	0.267483	0	0.41421	0.185748	0	0.13256	0.267483	0.41421	0.185748	0.13256
41600	-18.16895	-16.98768	-1.181271	2.817124	0.155907	0.155907	0.108682	0.07245977	0.7325504	0.08630785	0.108682	0	0.0724598	0.73255	0	0.0863078	0.108682	0.0724598	0.73255	0.0863078
41700	-23.45905	-20.45055	-3.008502	4.676534	0.123728	0.123728	0.07439644	0.3512501	0.3997847	0.1745687	0.0743964	0	0.35125	0.399785	0	0.174569	0.0743964	0.35125	0.399785	0.174569
41800	-20.96102	-18.47845	-2.48257	4.155344	0.118986	0.118986	0.0639198	0.5162092	0.2741174	0.1457536	0.0639198	0	0.516209	0.274117	0	0.145754	0.0639198	0.516209	0.274117	0.145754
41900	-19.3762	-17.6756	-1.700601	3.276788	0.215572	0.215572	0.1021684	0.3117627	0.5006624	0.08540657	0.102168	0	0.311763	0.500662	0	0.0854066	0.102168	0.311763	0.500662	0.0854066
42000	-19.06077	-18.95613	-0.1046392	1.78298	0.113418	0.113418	0.04649913	0.4952564	0.2450449	0.2131996	0.0464991	0	0.495256	0.245045	0	0.2132	0.0464991	0.495256	0.245045	0.2132
42100	-19.1796	-15.83442	-3.345186	5.093204	0.0437413	0.0437413	0.1067269	0.2855022	0.4294013	0.1783696	0.106727	0	0.285502	0.429401	0	0.17837	0.106727	0.285502	0.429401	0.17837
42200	-26.77309	-26.92786	0.1547632	1.450932	0.186064	0.186064	0.1652153	0.1454582	0.3174172	0.3719093	0.165215	0	0.145458	0.317417	0	0.371909	0.165215	0.145458	0.317417	0.371909
42300	-21.14559	-18.55667	-2.588929	1.722104	2.65858	2.65858	0.001008754	0.4376411	0.1021943	0.4591559	0.00100875	0	0.437641	0.102194	0	0.459156	0.00100875	0.437641	0.102194	0.459156
42400	-17.49475	-14.83428	-2.660467	2.540022	1.9122	1.9122	0.002005087	0.4985876	0.2544273	0.24498	0.00200509	0	0.498588	0.254427	0	0.24498	0.00200509	0.498588	0.254427	0.24498
42500	-23.395	-19.26205	-4.13295	5.740309	0.1844	0.1844	0.2199698	0.3484439	0.2505997	0.1809866	0.21997	0	0.348444	0.2506	0	0.180987	0.21997	0.348444	0.2506	0.180987
42600	-24.46374	-22.53316	-1.930579	3.568436	0.153902	0.153902	0.2327912	0.2501066	0.3188937	0.1982085	0.232791	0	0.250107	0.318894	0	0.198209	0.232791	0.250107	0.318894	0.198209
42700	-21.01444	-19.49487	-1.519576	3.229145	0.0821909	0.0821909	0.1812326	0.3442371	0.413568	0.06096231	0.181233	0	0.344237	0.413568	0	0.0609623	0.181233	0.344237	0.413568	0.0609623
42800	-19.40179	-18.74433	-0.6574595	2.220634	0.228585	0.228585	0.1044524	0.4970955	0.2406503	0.1578018	0.104452	0	0.497095	0.24065	0	0.157802	0.104452	0.497095	0.24065	0.157802
42900	-18.47893	-17.00889	-1.470039	3.134089	0.12771	0.12771	0.09983512	0.4752715	0.3823902	0.04250314	0.0998351	0	0.475272	0.38239	0	0.0425031	0.0998351	0.475272	0.38239	0.0425031
43000	-19.98064	-19.38238	-0.5982573	1.208086	1.18193	1.18193	0.3340207	0.5430536	0.07715787	0.04576786	0.334021	0	0.543054	0.0771579	0	0.0457679	0.334021	0.543054	0.0771579	0.0457679
43100	-24.42947	-23.45601	-0.9734581	1.860896	0.904321	0.904321	0.2593018	0.2250484	0.1282068	0.387443	0.259302	0	0.225048	0.128207	0	0.387443	0.259302	0.225048	0.128207	0.387443
43200	-19.95143	-17.94103	-2.010403	3.018176	0.783987	0.783987	0.1219278	0.3948002	0.3189805	0.1642915	0.121928	0	0.3948	0.318981	0	0.164291	0.121928	0.3948	0.318981	0.164291
43300	-18.99358	-17.58943	-1.404148	2.34114	0.854767	0.854767	0.2335992	0.4902734	0.1216835	0.1544438	0.233599	0	0.490273	0.121684	0	0.154444	0.233599	0.490273	0.121684	0.154444
43400	-18.82665	-15.86792	-2.95873	4.372426	0.378063	0.378063	0.2856934	0.5188923	0.09245597	0.1029583	0.285693	0	0.518892	0.092456	0	0.102958	0.285693	0.518892	0.092456	0.102958
43500	-22.59943	-18.787	-3.81243	4.797276	0.806914	0.806914	0.1462035	0.4074696	0.1443704	0.3019565	0.146204	0	0.40747	0.14437	0	0.301957	0.146204	0.40747	0.14437	0.301957
43600	-19.54652	-18.78616	-0.7603619	2.458437	0.093684	0.093684	0.1437208	0.5052531	0.2961524	0.05487376	0.143721	0	0.505253	0.296152	0	0.0548738	0.143721	0.505253	0.296152	0.0548738
43700	-20.42465	-19.8768	-0.5478483	1.892185	0.447423	0.447423	0.1057565	0.6206893	0.2459645	0.02758965	0.105757	0	0.620689	0.245965	0	0.0275897	0.105757	0.620689	0.245965	0.0275897
43800	-12.13433	-10.84323	-1.291105	2.955293	0.127571	0.127571	0.03466284	0.2426804	0.6659291	0.05672772	0.0346628	0	0.24268	0.665929	0	0.0567277	0.0346628	0.24268	0.665929	0.0567277
43900	-15.11319	-13.35215	-1.761035	3.533119	0.0196759	0.0196759	0.04155378	0.2221952	0.6164362	0.1198148	0.0415538	0	0.222195	0.616436	0	0.119815	0.0415538	0.222195	0.616436	0.119815
44000	-13.76759	-10.38263	-3.384966	4.264978	0.911748	0.911748	0.1073437	0.757419	0.09431377	0.04092344	0.107344	0	0.757419	0.0943138	0	0.0409234	0.107344	0.757419	0.0943138	0.0409234
44100	-19.50428	-19.93165	0.427371	1.136424	0.227964	0.227964	0.07368855	0.242356	0.4145951	0.2693604	0.0736886	0	0.242356	0.414595	0	0.26936	0.0736886	0.242356	0.414595	0.26936
44200	-20.54403	-17.75457	-2.789458	4.505026	0.0761917	0.0761917	0.1077492	0.3005634	0.4668721	0.1248153	0.107749	0	0.300563	0.466872	0	0.124815	0.107749	0.300563	0.466872	0.124815
44300	-21.84118	-20.73125	-1.109929	2.4797	0.421988	0.421988	0.03341934	0.2468408	0.2755012	0.4442386	0.0334193	0	0.246841	0.275501	0	0.444239	0.0334193	0.246841	0.275501	0.444239
44400	-21.04278	-19.89432	-1.148464	2.468096	0.472127	0.472127	0.1315452	0.3231447	0.3122387	0.2330714	0.131545	0	0.323145	0.312239	0	0.233071	0.131545	0.323145	0.312239	0.233071
44500	-17.99134	-16.27991	-1.711435	3.494477	0.00871785	0.00871785	0.05380342	0.4013571	0.2911657	0.2536738	0.0538034	0	0.401357	0.291166	0	0.253674	0.0538034	0.401357	0.291166	0.253674
44600	-16.25426	-15.92406	-0.3302053	1.971917	0.150048	0.150048	0.1384554	0.4639913	0.1984672	0.1990861	0.138455	0	0.463991	0.198467	0	0.199086	0.138455	0.463991	0.198467	0.199086
44700	-20.56808	-18.13147	-2.436614	3.700135	0.528238	0.528238	0.1329674	0.6238049	0.1961098	0.04711789	0.132967	0	0.623805	0.19611	0	0.0471179	0.132967	0.623805	0.19611	0.0471179
44800	-16.55147	-14.71083	-1.840642	3.386099	0.246302	0.246302	0.04895147	0.2598652	0.6293386	0.06184481	0.0489515	0	0.259865	0.629339	0	0.0618448	0.0489515	0.259865	0.629339	0.0618448
44900	-14.29965	-12.94259	-1.357055	2.969177	0.179637	0.179637	0.09497534	0.6471252	0.1833103	0.07458917	0.0949753	0	0.647125	0.18331	0	0.0745892	0.0949753	0.647125	0.18331	0.0745892
45000	-20.20778	-18.49185	-1.715933	3.330867	0.176825	0.176825	0.2021667	0.4801377	0.1464565	0.1712392	0.202167	0	0.480138	0.146456	0	0.171239	0.202167	0.480138	0.146456	0.171239
45100	-19.00181	-17.12256	-1.879244	3.324104	0.3469	0.3469	0.03742835	0.4282582	0.4329143	0.1013991	0.0374284	0	0.428258	0.432914	0	0.101399	0.0374284	0.428258	0.432914	0.101399
45200	-17.80361	-16.52641	-1.277202	3.043556	0.0254054	0.0254054	0.1117542	0.5749422	0.1326583	0.1806453	0.111754	0	0.574942	0.132658	0	0.180645	0.111754	0.574942	0.132658	0.180645
45300	-20.09132	-18.18741	-1.903906	3.661914	0.033752	0.033752	0.03987103	0.8590875	0.08018097	0.02086049	0.039871	0	0.859088	0.080181	0	0.0208605	0.039871	0.859088	0.080181	0.0208605
45400	-19.87333	-18.04217	-1.831164	3.205689	0.417234	0.417234	0.2182124	0.3574991	0.3408065	0.08348195	0.218212	0	0.357499	0.340807	0	0.0834819	0.218212	0.357499	0.340807	0.0834819
45500	-14.84841	-10.59662	-4.251795	5.97064	0.0729144	0.0729144	0.04545313	0.7173955	0.1615039	0.07564748	0.0454531	0	0.717396	0.161504	0	0.0756475	0.0454531	0.717396	0.161504	0.0756475
45600	-19.64336	-17.68174	-1.961619	3.73703	0.0163481	0.0163481	0.1069537	0.539134	0.2664034	0.08750883	0.106954	0	0.539134	0.266403	0	0.0875088	0.106954	0.539134	0.266403	0.0875088
45700	-19.63091	-15.31026	-4.320651	5.676701	0.435709	0.435709	0.08717698	0.3042447	0.3187073	0.289871	0.087177	0	0.304245	0.318707	0	0.289871	0.087177	0.304245	0.318707	0.289871
45800	-18.3592	-14.49749	-3.861709	5.304927	0.348542	0.348542	0.06748599	0.2026816	0.5699099	0.1599224	0.067486	0	0.202682	0.56991	0	0.159922	0.067486	0.202682	0.56991	0.159922
45900	-18.40338	-16.0004	-2.402978	2.021506	2.17323	2.17323	0.01184575	0.6142796	0.1881484	0.1857262	0.0118457	0	0.61428	0.188148	0	0.185726	0.0118457	0.61428	0.188148	0.185726
46000	-19.36627	-17.83799	-1.528285	3.283805	0.0362394	0.0362394	0.05776554	0.2871066	0.5844404	0.07068744	0.0577655	0	0.287107	0.58444	0	0.0706874	0.0577655	0.287107	0.58444	0.0706874
46100	-20.96697	-17.58417	-3.382792	3.574588	1.59996	1.59996	0.1123471	0.4627848	0.3336584	0.09120962	0.112347	0	0.462785	0.333658	0	0.0912096	0.112347	0.462785	0.333658	0.0912096
46200	-24.85814	-23.39353	-1.464604	2.656199	0.600164	0.600164	0.117869	0.3590713	0.1559266	0.3671332	0.117869	0	0.359071	0.155927	0	0.367133	0.117869	0.359071	0.155927	0.367133
46300	-18.87156	-17.40481	-1.466756	2.720041	0.538475	0.538475	0.006407593	0.4674434	0.3487015	0.1774476	0.00640759	0	0.467443	0.348701	0	0.177448	0.00640759	0.467443	0.348701	0.177448
46400	-22.1608	-20.48731	-1.673489	2.918516	0.546733	0.546733	0.1479917	0.5036699	0.2412087	0.1071298	0.147992	0	0.50367	0.241209	0	0.10713	0.147992	0.50367	0.241209	0.10713
46500	-18.67147	-15.41514	-3.25633	4.369383	0.678707	0.678707	0.09880267	0.5281654	0.2380553	0.1349766	0.0988027	0	0.528165	0.238055	0	0.134977	0.0988027	0.528165	0.238055	0.134977
46600	-18.52044	-18.33527	-0.1851671	1.320974	0.655952	0.655952	0.1327005	0.613756	0.192582	0.06096157	0.1327	0	0.613756	0.192582	0	0.0609616	0.1327	0.613756	0.192582	0.0609616
46700	-20.20818	-18.59069	-1.617488	2.755844	0.653403	0.653403	0.02495211	0.4308651	0.3003012	0.2438815	0.0249521	0	0.430865	0.300301	0	0.243882	0.0249521	0.430865	0.300301	0.243882
46800	-15.94983	-14.3907	-1.559121	2.618025	0.732856	0.732856	0.1343192	0.2665799	0.5151303	0.08397055	0.134319	0	0.26658	0.51513	0	0.0839706	0.134319	0.26658	0.51513	0.0839706
46900	-22.26838	-20.74432	-1.524062	1.856764	1.45906	1.45906	0.2260982	0.5465344	0.1038855	0.123482	0.226098	0	0.546534	0.103885	0	0.123482	0.226098	0.546534	0.103885	0.123482
47000	-19.84558	-16.27711	-3.568463	4.621023	0.739199	0.739199	0.03253401	0.4711217	0.4000378	0.09630656	0.032534	0	0.471122	0.400038	0	0.0963066	0.032534	0.471122	0.400038	0.0963066
47100	-20.06359	-15.92295	-4.140638	5.487967	0.444431	0.444431	0.1183595	0.404165	0.2936518	0.1838237	0.118359	0	0.404165	0.293652	0	0.183824	0.118359	0.404165	0.293652	0.183824
47200	-21.34232	-19.54615	-1.796175	3.440144	0.147791	0.147791	0.02015024	0.5859787	0.1773749	0.2164962	0.0201502	0	0.585979	0.177375	0	0.216496	0.0201502	0.585979	0.177375	0.216496
47300	-21.77676	-20.5587	-1.218066	2.368412	0.641413	0.641413	0.2279162	0.4780564	0.1630737	0.1309538	0.227916	0	0.478056	0.163074	0	0.130954	0.227916	0.478056	0.163074	0.130954
47400	-17.56091	-15.7049	-1.85601	3.639959	0.00781121	0.00781121	0.1113865	0.4236262	0.3224966	0.1424907	0.111387	0	0.423626	0.322497	0	0.142491	0.111387	0.423626	0.322497	0.142491
47500	-20.012	-19.64411	-0.3678948	2.130477	0.0291772	0.0291772	0.0867048	0.4344224	0.4352042	0.04366858	0.0867048	0	0.434422	0.435204	0	0.0436686	0.0867048	0.434422	0.435204	0.0436686
47600	-26.19023	-24.97503	-1.215192	2.169613	0.837338	0.837338	0.0979052	0.4867402	0.1316564	0.2836982	0.0979052	0	0.48674	0.131656	0	0.283698	0.0979052	0.48674	0.131656	0.283698
47700	-21.16724	-19.65602	-1.511224	2.691543	0.611441	0.611441	0.3078371	0.3656292	0.2918284	0.03470525	0.307837	0	0.365629	0.291828	0	0.0347052	0.307837	0.365629	0.291828	0.0347052
47800	-16.50755	-13.59459	-2.912959	3.770636	0.934083	0.934083	0.2475086	0.4480374	0.1749916	0.1294625	0.247509	0	0.448037	0.174992	0	0.129463	0.247509	0.448037	0.174992	0.129463
47900	-20.06115	-18.24079	-1.820363	3.051066	0.561056	0.561056	0.1365493	0.4343907	0.332371	0.09668904	0.136549	0	0.434391	0.332371	0	0.096689	0.136549	0.434391	0.332371	0.096689
48000	-21.24665	-19.33902	-1.907627	3.079759	0.619627	0.619627	0.07617886	0.4425442	0.2694798	0.2117972	0.0761789	0	0.442544	0.26948	0	0.211797	0.0761789	0.442544	0.26948	0.211797
48100	-16.74091	-13.94059	-2.800324	3.770701	0.821383	0.821383	0.1300295	0.6749938	0.1907795	0.004197157	0.130029	0	0.674994	0.19078	0	0.00419716	0.130029	0.674994	0.19078	0.00419716
48200	-20.70429	-19.5386	-1.165687	2.552348	0.405099	0.405099	0.1469535	0.1700235	0.4773985	0.2056245	0.146953	0	0.170024	0.477399	0	0.205624	0.146953	0.170024	0.477399	0.205624
48300	-17.70795	-18.19892	0.4909718	1.25906	0.0417278	0.0417278	0.1573961	0.3831826	0.3570909	0.1023305	0.157396	0	0.383183	0.357091	0	0.102331	0.157396	0.383183	0.357091	0.102331
48400	-18.78063	-17.84624	-0.9343866	2.704597	0.0215488	0.0215488	0.3063491	0.4061419	0.255028	0.03248099	0.306349	0	0.406142	0.255028	0	0.032481	0.306349	0.406142	0.255028	0.032481
48500	-24.36421	-23.35166	-1.012547	2.102448	0.701858	0.701858	0.1102409	0.5709844	0.108409	0.2103657	0.110241	0	0.570984	0.108409	0	0.210366	0.110241	0.570984	0.108409	0.210366
48600	-26.41961	-25.2714	-1.148215	2.549793	0.390182	0.390182	0.4441908	0.4272129	0.07512311	0.05347319	0.444191	0	0.427213	0.0751231	0	0.0534732	0.444191	0.427213	0.0751231	0.0534732
48700	-15.4026	-14.19521	-1.207397	2.119521	0.879636	0.879636	0.06902875	0.4316383	0.3779581	0.1213748	0.0690287	0	0.431638	0.377958	0	0.121375	0.0690287	0.431638	0.377958	0.121375
48800	-16.34977	-12.86507	-3.484699	5.153422	0.123036	0.123036	0.01440107	0.5170487	0.4497145	0.01883576	0.0144011	0	0.517049	0.449715	0	0.0188358	0.0144011	0.517049	0.449715	0.0188358
48900	-18.00262	-12.21259	-5.79003	7.449063	0.132727	0.132727	0.008930836	0.5309808	0.4124499	0.04763848	0.00893084	0	0.530981	0.41245	0	0.0476385	0.00893084	0.530981	0.41245	0.0476385
49000	-17.96782	-17.52649	-0.4413247	2.045612	0.187472	0.187472	0.09311276	0.4365488	0.325047	0.1452914	0.0931128	0	0.436549	0.325047	0	0.145291	0.0931128	0.436549	0.325047	0.145291
49100	-22.35838	-21.01285	-1.345532	2.677859	0.459432	0.459432	0.2892477	0.427698	0.1780104	0.1050438	0.289248	0	0.427698	0.17801	0	0.105044	0.289248	0.427698	0.17801	0.105044
49200	-16.00686	-15.9412	-0.06566442	1.330131	0.527293	0.527293	0.08082256	0.5547053	0.095809	0.2686631	0.0808226	0	0.554705	0.095809	0	0.268663	0.0808226	0.554705	0.095809	0.268663
49300	-19.09845	-18.33823	-0.7602161	2.522841	0.0291343	0.0291343	0.2360161	0.2423816	0.3217999	0.1998024	0.236016	0	0.242382	0.3218	0	0.199802	0.236016	0.242382	0.3218	0.199802
49400	-20.14392	-15.91328	-4.23064	5.831608	0.190792	0.190792	0.237704	0.5381304	0.171902	0.05226357	0.237704	0	0.53813	0.171902	0	0.0522636	0.237704	0.53813	0.171902	0.0522636
49500	-13.62395	-11.55374	-2.070218	3.818538	0.0434391	0.0434391	0.05026275	0.4687626	0.3643642	0.1166104	0.0502627	0	0.468763	0.364364	0	0.11661	0.0502627	0.468763	0.364364	0.11661
49600	-18.93681	-17.98874	-0.9480709	2.70638	0.0334506	0.0334506	0.1978085	0.4009822	0.3456096	0.0555997	0.197808	0	0.400982	0.34561	0	0.0555997	0.197808	0.400982	0.34561	0.0555997
49700	-21.73763	-20.69023	-1.047399	1.97852	0.860638	0.860638	0.3464755	0.3239721	0.1549155	0.1746369	0.346476	0	0.323972	0.154916	0	0.174637	0.346476	0.323972	0.154916	0.174637
49800	-14.8646	-14.32138	-0.543222	1.518469	0.816513	0.816513	0.06612954	0.4889733	0.1108602	0.334037	0.0661295	0	0.488973	0.11086	0	0.334037	0.0661295	0.488973	0.11086	0.334037
49900	-18.07282	-16.38546	-1.687358	3.049109	0.430008	0.430008	0.07063975	0.4123346	0.3166729	0.2003528	0.0706397	0	0.412335	0.316673	0	0.200353	0.0706397	0.412335	0.316673	0.200353
50000	-17.98767	-18.29455	0.3068809	1.360006	0.124873	0.124873	0.1135569	0.1551198	0.6105489	0.1207744	0.113557	0	0.15512	0.610549	0	0.120774	0.113557	0.15512	0.610549	0.120774
50100	-22.08522	-20.94848	-1.136741	2.527078	0.401422	0.401422	0.266917	0.3823605	0.2486708	0.1020516	0.266917	0	0.382361	0.248671	0	0.102052	0.266917	0.382361	0.248671	0.102052
50200	-18.96105	-14.07847	-4.882584	6.393242	0.281102	0.281102	0.1051775	0.5166921	0.3482229	0.02990742	0.105178	0	0.516692	0.348223	0	0.0299074	0.105178	0.516692	0.348223	0.0299074
50300	-13.49083	-12.19606	-1.294769	2.58389	0.502638	0.502638	0.03040605	0.3590517	0.4536174	0.1569249	0.0304061	0	0.359052	0.453617	0	0.156925	0.0304061	0.359052	0.453617	0.156925
50400	-15.79185	-15.97089	0.1790423	1.437062	0.175655	0.175655	0.341849	0.4089349	0.1670473	0.0821688	0.341849	0	0.408935	0.167047	0	0.0821688	0.341849	0.408935	0.167047	0.0821688
50500	-23.97385	-21.80258	-2.171268	3.623733	0.339294	0.339294	0.3261214	0.4097803	0.1244122	0.139686	0.326121	0	0.40978	0.124412	0	0.139686	0.326121	0.40978	0.124412	0.139686
50600	-18.55082	-16.58242	-1.968399	3.338045	0.422113	0.422113	0.08022043	0.7136362	0.03520537	0.170938	0.0802204	0	0.713636	0.0352054	0	0.170938	0.0802204	0.713636	0.0352054	0.170938
50700	-21.07518	-19.39045	-1.684732	3.402402	0.0740897	0.0740897	0.3051256	0.3916638	0.1968895	0.106321	0.305126	0	0.391664	0.196889	0	0.106321	0.305126	0.391664	0.196889	0.106321
50800	-16.73656	-15.37988	-1.356679	3.138176	0.0102625	0.0102625	0.0225517	0.5675064	0.3613958	0.04854616	0.0225517	0	0.567506	0.361396	0	0.0485462	0.0225517	0.567506	0.361396	0.0485462
50900	-24.31167	-22.19778	-2.113883	3.467918	0.437724	0.437724	0.1172646	0.238442	0.4326598	0.2116335	0.117265	0	0.238442	0.43266	0	0.211634	0.117265	0.238442	0.43266	0.211634
51000	-19.23351	-18.30013	-0.9333779	2.063143	0.661994	0.661994	0.04837843	0.626721	0.2638102	0.06109036	0.0483784	0	0.626721	0.26381	0	0.0610904	0.0483784	0.626721	0.26381	0.0610904
51100	-15.63212	-15.6917	0.05958512	1.301055	0.431119	0.431119	0.1090549	0.4053428	0.328395	0.1572073	0.109055	0	0.405343	0.328395	0	0.157207	0.109055	0.405343	0.328395	0.157207
51200	-16.67657	-13.2384	-3.438165	4.278072	0.951853	0.951853	0.03000441	0.398063	0.4195252	0.1524075	0.0300044	0	0.398063	0.419525	0	0.152407	0.0300044	0.398063	0.419525	0.152407
51300	-20.29338	-20.1237	-0.1696753	1.268167	0.693268	0.693268	0.08907541	0.5802633	0.2574336	0.07322766	0.0890754	0	0.580263	0.257434	0	0.0732277	0.0890754	0.580263	0.257434	0.0732277
51400	-17.62039	-16.53804	-1.082351	2.606121	0.267989	0.267989	0.1454932	0.5230705	0.1704211	0.1610152	0.145493	0	0.52307	0.170421	0	0.161015	0.145493	0.52307	0.170421	0.161015
51500	-16.76682	-16.58991	-0.1769074	1.94229	0.0263768	0.0263768	0.06695119	0.3892483	0.4359768	0.1078237	0.0669512	0	0.389248	0.435977	0	0.107824	0.0669512	0.389248	0.435977	0.107824
51600	-18.16712	-15.68474	-2.482379	3.68946	0.584679	0.584679	0.06960368	0.5049796	0.3128571	0.1125597	0.0696037	0	0.50498	0.312857	0	0.11256	0.0696037	0.50498	0.312857	0.11256
51700	-15.28563	-15.04101	-0.244619	1.947558	0.0888206	0.0888206	0.107066	0.63364	0.003327997	0.255966	0.107066	0	0.63364	0.003328	0	0.255966	0.107066	0.63364	0.003328	0.255966
51800	-18.48477	-18.57592	0.09115021	1.618901	0.0817086	0.0817086	0.04001423	0.3330886	0.532986	0.09391122	0.0400142	0	0.333089	0.532986	0	0.0939112	0.0400142	0.333089	0.532986	0.0939112
51900	-21.71962	-19.9699	-1.749719	3.401441	0.140038	0.140038	0.1724127	0.5323432	0.1652472	0.1299969	0.172413	0	0.532343	0.165247	0	0.129997	0.172413	0.532343	0.165247	0.129997
52000	-23.74574	-22.90914	-0.8365996	2.536349	0.0920104	0.0920104	0.358729	0.514857	0.02913145	0.0972825	0.358729	0	0.514857	0.0291315	0	0.0972825	0.358729	0.514857	0.0291315	0.0972825
52100	-23.57081	-22.80173	-0.7690813	1.849863	0.710977	0.710977	0.07449992	0.5175517	0.2326084	0.17534	0.0744999	0	0.517552	0.232608	0	0.17534	0.0744999	0.517552	0.232608	0.17534
52200	-19.71206	-17.8804	-1.831663	3.190569	0.432854	0.432854	0.3163487	0.3628846	0.1750951	0.1456716	0.316349	0	0.362885	0.175095	0	0.145672	0.316349	0.362885	0.175095	0.145672
52300	-23.66906	-23.4733	-0.1957645	1.804336	0.183188	0.183188	0.2256303	0.2730155	0.3767791	0.1245751	0.22563	0	0.273015	0.376779	0	0.124575	0.22563	0.273015	0.376779	0.124575
52400	-15.16842	-14.69204	-0.4763718	2.256416	0.0117157	0.0117157	0.08936168	0.6570798	0.1317227	0.1218358	0.0893617	0	0.65708	0.131723	0	0.121836	0.0893617	0.65708	0.131723	0.121836
